trial,frame,time_s,pixels_per_meter,reference_height_m,nose_to_ankle_height_px,nose_y_px,ground_y_px,com_x_px,com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px
WT10,76,2.5003333777837047,503.3102237477022,1.7,855.6273803710938,505.14459228515625,1360.77197265625,654.5487,830.1324,1.3004875901907176,-1.649345395407915,530.63957265625,1.0542992127301738,2.105600000000095,-2.9954999999999927,0.004183503335818554,0.005951597759519321,0.007274834434674123,-0.19951838890918694,0.5625372916784457,0.5968716713346666,3.0503702916541053,1.2350796659609693,-1.4649293285397178,621.6282230210527,737.3139081218965
WT10,77,2.533671156154154,506.15780101102945,1.7,860.46826171875,500.01708984375,1360.4853515625,655.3859,826.4991,1.2948252475629014,-1.6328881987970982,533.9862515625,1.054979791867051,0.8371999999999389,-3.633299999999963,0.001654029629352084,0.007178196192457362,0.007366295852881824,-0.2018047026720744,0.556367101269327,0.591835694593861,3.049386219106032,1.2286464534804529,-1.4504360391515307,621.8889871136661,734.1495160840863
WT10,78,2.5670089345246034,509.7390926585478,1.7,866.5564575195312,494.40692138671875,1360.96337890625,656.0506,821.8265,1.2870321492871255,-1.6122493091784627,539.13687890625,1.057672222262526,0.6647000000000389,-4.6725999999999885,0.001304000437818672,0.009166650286973303,0.009258935933761451,-0.2454806734243924,0.5687074468573492,0.6194262838594258,3.045502458296032,1.2064278231419614,-1.4255124883598898,614.9634239264104,726.6394423899989
WT10,79,2.600346712895053,513.6658073874081,1.7,873.2318725585938,487.10992431640625,1360.341796875,656.7,819.2812,1.2784576869931994,-1.5949693131551892,541.060596875,1.0533319311770555,0.6494000000000142,-2.5452999999999975,0.0012642461122786687,0.0049551672768445056,0.005113902714553956,-0.24838550327921638,0.51856978722682,0.5749869411245259,3.051770557684043,1.1970670651937305,-1.425045074938422,614.8924205396127,731.996928981694
WT10,80,2.633684491265502,517.4909524356618,1.7,879.734619140625,481.161865234375,1360.896484375,657.4572,816.4317,1.2704709075696154,-1.577673379906105,544.464784375,1.0521242580423507,0.757199999999898,-2.8495000000000346,0.001463213987483266,0.00550637646240647,0.005697471098558612,-0.21597188324453853,0.4226555742779432,0.4746383768938312,3.0535215316249866,1.1997421175454608,-1.4392575967192023,620.8556910857783,744.8027845264817
WT10,81,2.6670222696359516,519.9406881893383,1.7,883.899169921875,478.7899169921875,1362.6890869140625,657.235,814.6371,1.2640576414374893,-1.5667885174305631,548.0519869140625,1.05406635672738,-0.2221999999999298,-1.7945999999999458,-0.000427356437084637,0.0034515475337187607,0.0034779036648299702,-0.3238460745759255,0.42742393613374574,0.5362532062359164,3.050707204887629,1.1579032146681547,-1.4266820085368361,602.0409942912074,741.79002534599
WT10,82,2.700360048006401,525.9321145450368,1.7,894.0845947265625,471.66796875,1365.7525634765625,656.8252,814.7607,1.248878290248911,-1.549174651000001,550.9918634765625,1.0476482577094648,-0.40980000000001837,0.12360000000001037,-0.0007791880143210502,-0.0002350113191070902,0.0008138576544888152,-0.43209402616065873,0.4925729109190442,0.655235316519942,3.060037552616934,1.1076728250443637,-1.388205086918084,582.5607110996568,730.1016367850045
WT10,83,2.7336978263768503,531.4199649586398,1.7,903.4139404296875,469.4189453125,1372.8328857421875,656.4352,815.1695,1.235247531678811,-1.5339459443595507,557.6633857421875,1.049383580809935,-0.38999999999998636,0.40879999999992833,-0.0007338828529529182,-0.0007692597699669509,0.0010631766718414775,-0.9720220262924819,1.0924764353988436,1.4623035189383586,3.057506375712663,0.9173342040031109,-1.1766363262743873,487.4897105466949,625.2880352777975
WT10,84,2.7670356047472997,553.2643396714154,1.7,940.5493774414062,466.19525146484375,1406.74462890625,655.1027,816.8025,1.1840681804814432,-1.4763331764434706,589.94212890625,1.0662934272189268,-1.3324999999999818,1.6330000000000382,-0.002408432831205705,-0.0029515728430462,0.0038095053419357947,-1.334419600746525,1.5187733240308354,2.021719090438676,3.033165709816492,0.7441253193222823,-0.9756110038580758,411.6980034276237,539.7707778257051
WT10,85,2.800373383117749,571.3759478400735,1.7,971.339111328125,460.6397705078125,1431.9788818359375,654.9536,818.5994,1.1462743618730686,-1.4326808874165693,613.3794818359376,1.0735129543948194,-0.1490999999999758,1.7968999999999369,-0.0002609490311302156,-0.0031448646146072707,0.0031556723278972952,-0.8554336292845335,0.9730615546372015,1.295613940656659,3.022949268863846,0.8632945454085859,-1.110789427093479,493.26573914799616,634.6783617562688
WT10,86,2.8337111614881985,580.2084530101104,1.7,986.3543701171875,460.154052734375,1446.5084228515625,653.9133,818.9374,1.1270316669940095,-1.411453755544871,627.5710228515625,1.0816302651154701,-1.040300000000002,0.3380000000000791,-0.0017929762908536501,-0.0005825492514742617,0.0018852394038839035,-0.6664750564541002,0.6695339027967435,0.9447034708678355,3.0115847430832954,0.9057278972811389,-1.1891342925662975,525.5109821295897,689.9457683111634
WT10,87,2.867048939858648,592.1435187844669,1.7,1006.6439819335938,455.92706298828125,1462.571044921875,652.4455,821.9185,1.1018367664300694,-1.3880393416906898,640.652544921875,1.0819210623751923,-1.467800000000011,2.9810999999999694,-0.0024787909576601693,-0.005034421395204114,0.005611577620978503,-0.7557462373159454,0.7023387579700194,1.0317131898759841,3.0111799910752657,0.850856672395214,-1.1547956431898836,503.8292639733444,683.8047556354294
WTFAST11,1,0.0,444.3080049402574,1.7,755.3236083984375,551.568115234375,1306.8917236328125,589.4481,838.2599,1.3266654965607887,-1.886663959864316,468.6318236328125,1.0547453982869963,0.0,0.0,0.0,-0.0,0.0,0.27463094948445693,-0.27765449924845287,0.3905306381932709,3.0497250292344162,1.4167165493120588,-1.9777064297876301,629.4585035906866,878.7107981764611
WTFAST11,2,0.03333777837044939,441.4014030905331,1.7,750.3823852539062,556.5145874023438,1306.89697265625,589.6333,836.8619,1.3358210822883676,-1.895920344023819,470.03507265625,1.064869910619301,0.1852000000000089,-1.3980000000000246,0.00041957274875726593,0.0031671852201006472,0.0031948557885957407,0.49951100889844824,-0.7229157166129951,0.8787026694717764,3.035192398552615,1.5003941779302283,-2.1340982325022333,662.2760953272698,941.9939541595126
WTFAST11,3,0.06667555674089878,434.19318704044116,1.7,738.12841796875,564.3197021484375,1302.4481201171875,590.49,840.1051,1.3599706711773007,-1.9348647677462332,462.3430201171875,1.0648325075495126,0.8567000000000462,3.2432000000000016,0.001973084851559986,-0.0074694861568565495,0.007725690084317848,0.8453446641895006,-1.3676453039585894,1.60781257574185,3.0352457048310195,1.6384801384154937,-2.3854527718019805,711.4169132010863,1035.7473415231561
WTFAST11,4,0.10001333511134819,425.18913717830884,1.7,722.821533203125,574.28076171875,1297.102294921875,591.9419,844.8971,1.3921849084111506,-1.9871088560893335,452.205194921875,1.0635389180515131,1.4519000000000233,4.79200000000003,0.0034147156478062826,-0.011270278520757316,0.011776224390305103,0.9735777700429509,-1.6644633277543157,1.9282872824765442,3.037091038702422,1.7127474986122353,-2.535154109439871,728.241631139243,1077.9199884067825
WTFAST11,5,0.13335111348179757,416.28945743336396,1.7,707.6920776367188,585.9729614257812,1293.6650390625,593.1644,851.6632,1.424884511025477,-2.045843786799061,442.00183906250004,1.0617656324704112,1.2224999999999682,6.766099999999938,0.0029366585633402824,-0.016253354196660137,0.01651652161200201,1.0593929387424588,-1.848917424225423,2.1309174175133476,3.039626147574148,1.7734118914692645,-2.6541151117779567,738.2526741056158,1104.8801398477378
WTFAST11,6,0.16668889185224697,406.31430233226104,1.7,690.7343139648438,598.4287719726562,1289.1630859375,594.3649,857.4802,1.462820522409181,-2.1103864547175126,431.68288593750003,1.062435861744522,1.2005000000000337,5.817000000000007,0.002954609259652229,-0.014316503176506918,0.014618207108949968,1.2081627211426458,-2.0656306653690457,2.3930079829519517,3.0386672342428063,1.8604167802447986,-2.7901682492132736,755.9139461123967,1133.6852655687176
WTFAST11,7,0.20002667022269638,395.855712890625,1.7,672.9547119140625,611.5936279296875,1284.54833984375,595.9368,864.379,1.5054394330912622,-2.1835708614336156,420.16933984375,1.0614204270934517,1.5718999999999141,6.898800000000051,0.0039708912839012895,-0.017427562051898923,0.017874224365307455,1.1816197986609005,-1.9491653969401561,2.279357605382776,3.04012039564103,1.894114763303554,-2.824718297480852,749.7961499241858,1118.180875364475
WTFAST11,8,0.23336444859314576,387.1267520680147,1.7,658.115478515625,619.216796875,1277.332275390625,596.7968,867.2987,1.5416056803409652,-2.240348142738592,410.03357539062495,1.0591713778503886,0.8600000000000136,2.9197000000000344,0.0022214946278084117,-0.007541974261409528,0.007862341517712482,1.3548812194934357,-1.991264929284739,2.408493125905776,3.0433463866538886,1.9868002284985629,-2.894649256150169,769.143519466638,1120.5961649095095
WTFAST11,9,0.26670222696359513,375.4692167394302,1.7,638.2976684570312,624.5336303710938,1262.831298828125,599.1651,869.7142,1.5957768927187748,-2.316339559212302,393.117098828125,1.0470022076428762,2.36830000000009,2.415499999999952,0.006307574348082053,-0.006433283721568768,0.009009585650782416,1.9482252046263966,-2.664476134926879,3.300759688546933,3.0609815012438752,2.232247646898343,-3.1868041908489615,838.1402755493569,1196.546873439993
WTFAST11,10,0.30004000533404457,359.3911563648897,1.7,610.9649658203125,626.2705078125,1237.2354736328125,600.724,869.0091,1.6715046805160816,-2.41800357245768,368.2263736328125,1.0245838471855786,1.5588999999999942,-0.7051000000000158,0.004337613690241292,0.0019619291891649336,0.004760678383283841,1.5149745392054932,-1.8324901311386839,2.3776391515874664,3.094288129591779,2.161108258385011,-3.0102206040954025,776.683196010702,1081.8466638192635
WTFAST11,11,0.33337778370449395,355.42092715992646,1.7,604.215576171875,628.4658203125,1232.681396484375,603.0742,866.7017,1.6967886635685878,-2.4385218589281767,365.97969648437504,1.0297077873518052,2.3501999999999725,-2.3074000000000296,0.006612441250378226,0.00649202065403927,0.009266645102850116,0.7154032175325007,-0.5651966269075572,0.9117285729445661,3.0865797677391944,1.9285672895447787,-2.6216360725360572,685.4531741403116,931.7843235766737
WTFAST11,12,0.3667155620749433,351.72980813419116,1.7,597.940673828125,630.761474609375,1228.7021484375,604.6955,863.7388,1.7192045883392912,-2.4556883722248197,364.96334843750003,1.037624164905182,1.6213000000000193,-2.9628999999999905,0.004609504120792244,0.008423795571143608,0.009602492388126082,0.5047642483322967,-0.20168404560951814,0.5435654520367265,3.0747829558351825,1.8833671505697012,-2.521281309517116,662.4363665161193,886.8097912487775
WTFAST11,13,0.40005334044539276,350.3172392003677,1.7,595.539306640625,629.027099609375,1224.56640625,606.2044,858.9671,1.7304441008490448,-2.4519692549549483,365.59930625000004,1.0436235084648278,1.508899999999926,-4.77170000000001,0.004307238785747836,0.01362108245341242,0.014285873902569286,0.31057294882537434,0.12033317147592015,0.3330700057038187,3.0659324143528175,1.831742142309927,-2.4127207800333896,641.6908502209806,845.2176826226547
WTFAST11,14,0.43339111881584214,348.8447840073529,1.7,593.0361328125,626.887451171875,1219.923583984375,606.9593,853.8552,1.739912212610886,-2.447665091022265,366.06838398437503,1.0493732478358027,0.7549000000000206,-5.1118999999999915,0.002163999677243587,0.014653795138562952,0.014812717730588185,0.13068779056728275,0.2678060245561369,0.29799222371048567,3.0575214290107064,1.7826552623659184,-2.3600758358775225,621.8699899596098,823.3001452076672
WTFAST11,15,0.4667288971862915,349.7251981847427,1.7,594.5328369140625,626.73291015625,1221.2657470703125,608.2273,851.2707,1.7391577820443562,-2.434113139169101,369.99504707031247,1.0579593606373832,1.268000000000029,-2.5844999999999345,0.0036257038571473102,0.0073900880274422485,0.008231593376320174,0.02398659487101895,0.2530774008491008,0.2542115802909908,3.0450891437575462,1.7470349224952988,-2.3510031253398145,610.9821345053349,822.2050339424161
WTFAST11,16,0.5000666755567409,349.5801140280331,1.7,594.2861938476562,626.7638549804688,1221.050048828125,608.7978,849.7562,1.7415115321782293,-2.4307910144221117,371.29384882812496,1.0621137585599352,0.5705000000000382,-1.5144999999999982,0.0016319578176986617,0.004332340253995539,0.004629520320199265,0.4376195598141557,-0.48364285348837655,0.6522432742944266,3.039127961820185,1.8855066404171261,-2.589929708009306,659.1356263576325,905.3879226504837
WTFAST11,17,0.5334044539271903,344.63314280790445,1.7,585.8763427734375,630.728515625,1216.6048583984375,609.4273,849.9895,1.7683363098356721,-2.4663602956891957,366.6153583984375,1.0637843923292825,0.6294999999998936,0.23329999999998563,0.0018265799826187102,-0.0006769517235027655,0.001947988210656505,0.6568130393785587,-0.9515777995927053,1.1562455091265846,3.0367406054998525,1.984625128903393,-2.779715278287742,683.9675954695188,957.9820124674533
WTFAST11,18,0.5667422322976398,341.89291561351104,1.7,581.2179565429688,635.8377075195312,1217.0556640625,610.3831,852.7623,1.7853049072534766,-2.4942379939922343,364.2933640625,1.0655189020480065,0.9558000000000675,2.772799999999961,0.002795612182501438,-0.008110141723832738,0.008578452439432366,0.7543034645425877,-1.213437162122048,1.4287769115714883,3.0342679128937147,2.03389978621498,-2.8941490094189573,695.3759279747363,989.4890430502021
WTFAST11,19,0.6000800106680891,336.23190487132354,1.7,571.59423828125,643.113037109375,1214.707275390625,611.4814,856.4724,1.818629913285638,-2.54726689404378,358.234875390625,1.0654398651660437,1.0982999999999947,3.7101000000000113,0.0032664954874532678,-0.011034348454885243,0.011507686065990022,0.9935325578438068,-1.6543480464908313,1.9297601929834929,3.0343804554384852,2.1460550903306292,-3.0924681536701932,721.5721909806678,1039.786458062434
WTFAST11,20,0.6334177890385385,330.8390538832721,1.7,562.4263916015625,652.4515380859375,1214.8779296875,612.5648,861.6844,1.8515492436879217,-2.604542571035229,353.1935296875,1.0675690355834324,1.0833999999999833,5.211999999999989,0.003274704081284892,-0.01575388376560558,0.01609063518075638,1.234046177921961,-2.08357316842838,2.421600115097139,3.0313530457677773,2.2586434221917666,-3.291883549459817,747.2474528575999,1089.0836389971932
WTFAST11,21,0.6667555674089879,322.61474609375,1.7,548.445068359375,661.949462890625,1210.39453125,613.2618,866.6046,1.900910629242563,-2.6861902950591405,343.78993125,1.0656361353987724,0.6970000000000027,4.9202000000000226,0.00216047161030097,-0.01525100777188356,0.01540327483481903,1.3308562803653246,-2.260907229162264,2.6235243352913677,3.0341010045247994,2.339543449435628,-3.431355741361205,754.7712159149712,1107.0059612565765
WTFAST11,22,0.7000933457794373,316.4068962545956,1.7,537.8917236328125,670.563232421875,1208.4549560546875,613.9195,871.7927,1.9402848271234012,-2.7552898192791453,336.66225605468753,1.0640168088618192,0.6576999999999771,5.188099999999963,0.002078652544509527,-0.0163969245342408,0.016528155692102607,1.4582916365199559,-2.4278447224432043,2.832144857425088,3.036408924993498,2.420553352392302,-3.554867472492769,765.8797734491047,1124.784583567856
WTFAST11,23,0.7334311241498866,307.36988740808823,1.7,522.52880859375,677.07568359375,1199.6044921875,614.169,875.4104,1.9981430359981274,-2.8480681936084937,324.1940921875,1.054736021544865,0.24950000000001182,3.6177000000000135,0.0008117255795742807,-0.011769858233369727,0.011797815952546318,1.8170087665563806,-2.8162302681668763,3.3515181308001325,3.049738585432854,2.59393468031655,-3.771501527081292,797.2974106328334,1159.2459997384096
WTFAST11,24,0.766768902520336,298.04249482996323,1.7,506.6722412109375,681.683349609375,1188.3555908203125,614.3952,877.158,2.0614348982366417,-2.9430635403197423,311.1975908203125,1.0441383232879404,0.22620000000006257,1.747600000000034,0.0007589521760281611,-0.005863593381195727,0.005912506722660044,2.052046147331591,-2.957915603605329,3.6000219594927896,3.065176488618056,2.7309056954163378,-3.908070160522194,813.925946607241,1164.7709806125697
WTFAST11,25,0.8001066808907855,287.57711971507354,1.7,488.881103515625,683.338134765625,1172.21923828125,613.9669,875.7554,2.134964355329478,-3.045288863271471,296.46383828125,1.0309020362085177,-0.42830000000003565,-1.4026000000000067,-0.0014893396262692523,0.004877300396462969,0.0050996266215982584,1.747240390340604,-2.3400695680284116,2.920406575264866,3.0847914249083996,2.701369064650299,-3.8038716151338265,776.8519348995353,1093.9064428461106
WTFAST11,26,0.8334444592612349,282.0273006663603,1.7,479.4464111328125,686.2845458984375,1165.73095703125,614.2366,874.0277,2.177933124022787,-3.0990889815804716,291.70325703125,1.0343085805594985,0.26969999999994343,-1.727700000000027,0.0009562903994142038,0.006126002681009612,0.006200193559538987,0.5628994487110788,-0.5722520246806084,0.8027005475956099,3.0797072818288447,2.3607100561138163,-3.284902752927203,665.7846847817116,926.4322563595549
WTFAST11,27,0.8667822376316843,282.90261661305146,1.7,480.9344482421875,684.47412109375,1165.4085693359375,614.6048,872.3144,2.172495989461434,-3.083444085613157,293.0941693359375,1.0360249503694972,0.36820000000000164,-1.7133000000000038,0.001301507933748164,0.006056147590686379,0.006194420597746479,-0.3453069330564915,0.9505514457009951,1.0113282992881847,3.0771551677634883,2.060279700639228,-2.774538166386514,582.8585182655919,784.9241071635228
WTFAST11,28,0.9001200160021336,285.48167509191177,1.7,485.31884765625,680.1334228515625,1165.4522705078125,615.1872,866.6397,2.154909592014753,-3.0357104347274917,298.81257050781255,1.0466961510282888,0.5824000000000069,-5.67470000000003,0.0020400608894161117,0.019877633120139994,0.019982045613285235,-0.4942796678346184,1.3193794648187236,1.4089267412537965,3.061428987919708,1.9934556860822528,-2.6047419327550636,569.0950684842577,743.6060901450594
WTFAST11,29,0.933457794372583,287.8382783777574,1.7,489.3250732421875,675.9334716796875,1165.258544921875,615.8414,862.212,2.1395396174228543,-2.9954737252438597,303.046544921875,1.0528361503196542,0.6542000000000598,-4.427699999999959,0.002272804033178281,0.015382596175026693,0.015549594954762562,-0.16518421971876762,0.7016021828085357,0.7207853004645697,3.052489012947001,2.0854250181505405,-2.765627793011927,600.265146910355,796.0535425742298
WTFAST11,30,0.9667955727430324,287.57227280560664,1.7,488.87286376953125,674.0509643554688,1162.923828125,616.525,859.5336,2.1438958422001937,-2.9889307185781027,303.390228125,1.0550051476280051,0.6835999999999558,-2.6784000000000106,0.0023771415558622245,0.0093138325676153,0.009612402357068625,0.2509951967891766,0.02477269240430502,0.2522147400533835,3.0493495747480504,2.2262069025219393,-2.98080679188585,640.1953786937637,857.1973839370029
WTFAST11,31,1.0001333511134818,286.6391529756434,1.7,487.28656005859375,674.0432739257812,1161.329833984375,618.0728,858.1466,2.1562748619080643,-2.9938219921858313,303.18323398437497,1.0577174501005357,1.547800000000052,-1.3869999999999436,0.005399820589518604,0.004838836514835087,0.007250682810348996,0.6137568441653585,-0.6133488054451206,0.8676947740425642,3.045437344987979,2.3578080982346785,-3.195221244892356,675.8401161571009,915.8755112057257
WTFAST11,32,1.0334711294839312,283.1253590303309,1.7,481.3131103515625,675.917724609375,1157.2308349609375,618.5775,857.8206,2.184818421488456,-3.0298260916575215,299.4102349609375,1.057518252643918,0.5046999999999571,-0.32600000000002183,0.0017826025959966699,0.0011514334184565141,0.002122138292475898,1.093176934462761,-1.4691183732655944,1.83121397021428,3.045724155550005,2.5437402668797215,-3.5121804672461727,720.1973763402309,994.387355768388
WTFAST11,33,1.0668089078543805,278.02784639246323,1.7,472.6473388671875,680.9451904296875,1153.592529296875,619.7694,859.5999,2.229163042629678,-3.0917762776415985,293.99262929687495,1.057421524899617,1.1919000000000324,1.7793000000000347,0.004286980658468109,-0.00639971867238212,0.007702895705623699,1.227346762356909,-1.748543154712948,2.1363012987314067,3.04586345633187,2.632118322783635,-3.665847696069106,731.8021887336764,1019.2077401408667
WTFAST11,34,1.10014668622483,274.07298368566177,1.7,465.924072265625,685.40869140625,1151.332763671875,621.2282,862.3463,2.2666524501827423,-3.1464111799834944,288.98646367187496,1.054414265082463,1.4587999999999965,2.746399999999994,0.005322669824593566,-0.010020688515398802,0.01134658593517382,1.1524467220305965,-1.7322942820619147,2.0806193613401445,3.0502038666240736,2.6444785799837347,-3.7143385572375256,724.7801347089642,1017.9998508007848
WTFAST11,35,1.1334844645952795,269.90011776194854,1.7,458.8302001953125,691.0244140625,1149.8546142578125,622.3905,865.6447,2.3060030694352918,-3.2072779633371526,284.20991425781256,1.0530188597712478,1.1622999999999593,3.2983999999999014,0.004306407902441547,-0.012220817194711582,0.012957373265008973,1.4635090691653971,-2.2556288773352478,2.6888139444368475,3.052224182558194,2.7854924455854966,-3.946289498015681,751.8047390885436,1065.104000237173
WTFAST11,36,1.166822242965729,263.78321030560664,1.7,448.43145751953125,697.9005737304688,1146.33203125,623.6449,869.6422,2.3642327321647,-3.296806491180671,276.68983125,1.0489288947899313,1.2544000000000324,3.997500000000059,0.004755420174569656,-0.0151544899137771,0.015883091184762364,1.8699655256626784,-2.7915956246004825,3.3600263687143075,3.0581689824867326,2.9756984609623696,-4.209638856098097,784.9392929341068,1110.4320516887778
WTFAST11,37,1.2001600213361783,257.12646484375,1.7,437.114990234375,704.89794921875,1142.012939453125,624.9932,872.5353,2.430684061945138,-3.3934091558028467,269.477639453125,1.0480354078561323,1.3482999999999947,2.893100000000004,0.00524372316486102,-0.011251661713461024,0.012413562097313757,1.716287179462391,-2.4637001473150804,3.002575577444691,3.0594723029093465,2.9916589653068457,-4.19867879167184,769.2346937674602,1079.591434717008
WTFAST11,38,1.2334977997066277,252.8778435202206,1.7,429.892333984375,709.00341796875,1138.895751953125,626.8,875.2292,2.4786671353826213,-3.4610750701455384,263.666551953125,1.0426637157400533,1.8067999999999529,2.693899999999985,0.007144951787187625,-0.010652969680930451,0.012827162549217933,1.9116052637012544,-2.64713930290619,3.265207676886879,3.0673432156969307,3.1018791887057504,-4.324082277607562,784.3965201001616,1093.464601565404
WTFAST11,39,1.266835578077077,245.54788028492646,1.7,417.431396484375,712.2508544921875,1129.6822509765625,628.1462,876.5835,2.5581414071712523,-3.5699086425948314,253.09875097656254,1.0307511133179983,1.3462000000000671,1.3542999999999665,0.005482433806547125,-0.005515421262967031,0.007776692880084673,1.3880819993399527,-1.7818870778482392,2.2587370796739794,3.085017254690033,3.0080844333341386,-4.147502519951369,738.6287563232819,1018.4104522504497
WTFAST11,40,1.3001733564475264,244.91627412683823,1.7,416.357666015625,714.412109375,1130.769775390625,629.7332,876.7717,2.5712182754906325,-3.5798833831104826,253.998075390625,1.0370812486682017,1.586999999999989,0.18820000000005166,0.006479765404148305,-0.0007684258658229705,0.006525169576651862,0.6074885768622806,-0.5302780900940647,0.80637288139667,3.075587681199471,2.768737787152014,-3.752298591213819,678.1089428634582,918.9989903714726
WTFAST11,41,1.3335111348179758,242.95632755055146,1.7,413.0257568359375,715.099609375,1128.1253662109375,631.3575,875.922,2.598646046247281,-3.605265229479354,252.20336621093747,1.03806049734787,1.6242999999999483,-0.8496999999999844,0.0066855636828885776,0.0034973363672662072,0.007545072791150624,0.4667742505273864,-0.2559074077606027,0.5323220851159143,3.0741366695281975,2.750485180516814,-3.688510522474046,668.2477784405806,896.1469706718601
WTFAST11,42,1.3668489131884252,242.85378848805146,1.7,412.8514404296875,714.6724853515625,1127.52392578125,631.9883,873.532,2.602340708516862,-3.596946151997041,253.99192578124996,1.0458635517384425,0.630800000000022,-2.3899999999999864,0.0025974476409333746,0.009841312399858138,0.010178318328633267,-0.10179867409799925,0.5312461986652082,0.5409117244471083,3.062647328736287,2.569101924167505,-3.423486350184205,623.9161352960213,831.4066299793662
WTFAST11,43,1.4001866915588745,244.09962373621323,1.7,414.9693603515625,712.6634521484375,1127.6328125,632.6717,871.3976,2.5918585629763116,-3.569844093416865,256.2352125,1.0497157208931265,0.683400000000006,-2.134400000000028,0.0027996765809787712,0.008743970872755509,0.0091812425946425,-0.14630885007748162,0.6813788760951383,0.6969099313395303,3.0570226253293087,2.543998645661594,-3.3469543867952996,620.9891121914312,816.9903064790009
WTFAST11,44,1.433524469929324,244.27576401654412,1.7,415.268798828125,710.505615234375,1125.7744140625,633.3058,867.549,2.592585484481825,-3.55151483608191,258.2254140625,1.0571061566509363,0.6340999999999894,-3.848600000000033,0.002595836728022857,0.01575514466404198,0.01596755935337154,-0.2602898447653459,0.8379894136296642,0.877483367730327,3.0463177612219576,2.507141395858274,-3.2764321036444626,612.4338799707848,800.352955366084
WTFAST11,45,1.4668622482997733,246.27376780790442,1.7,418.6654052734375,708.5103759765625,1127.17578125,634.0327,865.3988,2.57450359266258,-3.5139706827201276,261.77698124999995,1.0629511359658417,0.7269000000000005,-2.150199999999927,0.002951593287706503,0.008730933948584816,0.009216350175128164,0.16812231881636563,0.07370949077791522,0.18357070331327724,3.0379306356174625,2.629844658335791,-3.4897076235463182,647.6617527578463,859.4234449987199
WTFAST11,46,1.5002000266702227,243.65227194393384,1.7,414.2088623046875,708.7684326171875,1122.977294921875,634.4206,864.1372,2.603795133689477,-3.546600214747204,258.840094921875,1.0623340092697184,0.38790000000005875,-1.261600000000044,0.0015920229140704149,0.005177870864632641,0.005417091807394151,0.6915908861466349,-0.7941767402841435,1.0530976443850948,3.0388128985806007,2.8313810066037557,-3.8079446169165827,689.8724149979074,927.8143573483982
WTFAST11,47,1.533537805040672,242.09573184742646,1.7,411.562744140625,710.135498046875,1121.6982421875,634.4399,863.5368,2.620615800033338,-3.5669228590292454,258.16144218750003,1.066360981325348,0.01929999999993015,-0.600400000000036,7.972052977825068e-05,0.0024800106776703525,0.0024812916644818455,0.5518180368764547,-0.7650720675777265,0.943312469126663,3.0330696325743576,2.802549650463304,-3.8191663483844045,678.4853086676628,924.6038721591857
WTFAST11,48,1.5668755834111217,240.28887580422796,1.7,408.4910888671875,712.4512939453125,1120.9423828125,634.5039,864.4661,2.6405879085178845,-3.59761182079986,256.4762828125,1.067366443636203,0.06400000000007822,0.929300000000012,0.00026634607942575475,-0.003867428306407103,0.003876588956702062,0.5990833661024482,-0.9205460972713544,1.0983196241268576,3.0316407157528675,2.8381981870015847,-3.9012579924877047,681.9874516642087,937.4288972371297
WTFAST14,1,0.0,224.90018956801472,1.7,382.330322265625,720.988037109375,1103.318359375,626.851,876.7875,2.787240869845628,-3.898562743251225,226.53085937499998,1.0072506377612105,0.0,0.0,0.0,-0.0,0.0,-2.498594398997149,3.468054510539615,4.274386044658822,3.120798497174145,1.986614234944463,-2.7872912165314103,446.7899180375263,626.8623229791766
WTFAST14,2,0.03333777837044939,231.9223201976103,1.7,394.2679443359375,719.6376953125,1113.9056396484375,627.1048,877.3495,2.703943283534215,-3.782945510602218,236.55613964843747,1.019980049556588,0.2537999999999556,0.5620000000000118,0.001094331928827309,-0.002423225153668511,0.0026588686533604244,-2.3789411137254746,3.28831054115534,4.058613930598318,3.1012634806713093,1.9368555695904384,-2.722632331264246,449.20003758707855,631.4392073118327
WTFAST14,3,0.06667555674089878,238.66954130284927,1.7,405.73822021484375,718.0282592773438,1123.7664794921875,627.3724,878.1399,2.6286236466341686,-3.6793128071827264,245.6265794921875,1.029149250261936,0.2676000000000158,0.7903999999999769,0.0011212155457258643,-0.0033116919556862657,0.0034963449356913384,-1.7438546900838219,2.4328026496540502,2.993252062939423,3.08741722422918,2.063797268003337,-2.8913394064508458,492.5655472964299,690.0746498884758
WTFAST14,4,0.10001333511134819,242.43760052849265,1.7,412.1439208984375,714.50341796875,1126.6473388671875,627.3487,877.8028,2.5876708011976484,-3.6207370394958005,248.84453886718745,1.0264271644527427,-0.02369999999996253,-0.337099999999964,-9.77571133697851e-05,0.001390460882573972,0.0013938930802550038,-1.5371445898330762,2.362147443685558,2.8182537209703655,3.0915084302513747,2.090455728195862,-2.856661023861747,506.8050707548476,692.562044148309
