trial,kp_idx,kp_name,vicon_marker,axis,pearson_r,p_value,nrmse,n_frames,xcorr_peak_r,xcorr_lag_frames,xcorr_lag_ms,warning
WTFAST21,15,left_ankle,LANK,horizontal (video_x vs vicon_Y),0.8542,2.8998e-19,0.5401,64,0.8636,-1,-33.3,
WTFAST21,15,left_ankle,LANK,vertical (video_y vs vicon_Z),0.4627,1.1843e-04,1.0367,64,0.4627,0,0.0,
WTFAST21,16,right_ankle,RANK,horizontal (video_x vs vicon_Y),0.7789,3.5056e-14,0.665,64,0.8529,-1,-33.3,
WTFAST21,16,right_ankle,RANK,vertical (video_y vs vicon_Z),0.5432,3.5238e-06,0.9558,64,0.5432,0,0.0,
WTFAST22,0,nose,"('LFHD', 'RFHD')",horizontal (video_x vs vicon_Y),0.8948,2.1759e-23,0.4587,64,0.8948,0,0.0,
WTFAST22,0,nose,"('LFHD', 'RFHD')",vertical (video_y vs vicon_Z),0.2743,2.8304e-02,1.2048,64,0.365,13,433.4,
WTFAST22,1,left_eye,LFHD,horizontal (video_x vs vicon_Y),0.8565,1.8088e-19,0.5357,64,0.8565,0,0.0,
WTFAST22,1,left_eye,LFHD,vertical (video_y vs vicon_Z),0.2238,7.5393e-02,1.2459,64,0.3858,13,433.4,
WTFAST22,2,right_eye,RFHD,horizontal (video_x vs vicon_Y),0.9203,5.7761e-27,0.3991,64,0.9315,-1,-33.3,
WTFAST22,2,right_eye,RFHD,vertical (video_y vs vicon_Z),0.31,1.2679e-02,1.1748,64,0.3578,-1,-33.3,
WTFAST22,3,left_ear,LFHD,horizontal (video_x vs vicon_Y),0.8044,1.1887e-15,0.6255,64,0.8044,0,0.0,
WTFAST22,3,left_ear,LFHD,vertical (video_y vs vicon_Z),0.2505,4.5883e-02,1.2243,64,0.4035,13,433.4,
WTFAST22,4,right_ear,RFHD,horizontal (video_x vs vicon_Y),0.9093,2.7014e-25,0.4258,64,0.9093,0,0.0,
WTFAST22,4,right_ear,RFHD,vertical (video_y vs vicon_Z),0.334,6.9850e-03,1.1541,64,0.3748,-1,-33.3,
WTFAST22,5,left_shoulder,LSHO,horizontal (video_x vs vicon_Y),0.5143,1.3817e-05,0.9856,64,0.5143,0,0.0,
WTFAST22,5,left_shoulder,LSHO,vertical (video_y vs vicon_Z),0.4166,6.1685e-04,1.0802,64,0.5124,13,433.4,
WTFAST22,6,right_shoulder,RSHO,horizontal (video_x vs vicon_Y),0.4776,6.5839e-05,1.0221,64,0.4967,-1,-33.3,
WTFAST22,6,right_shoulder,RSHO,vertical (video_y vs vicon_Z),0.5215,9.9131e-06,0.9782,64,0.5566,-1,-33.3,
WTFAST22,7,left_elbow,LELB,horizontal (video_x vs vicon_Y),0.5409,3.9524e-06,0.9583,64,0.5409,0,0.0,
WTFAST22,7,left_elbow,LELB,vertical (video_y vs vicon_Z),0.3253,8.7280e-03,1.1617,64,0.6261,13,433.4,
WTFAST22,8,right_elbow,RELB,horizontal (video_x vs vicon_Y),0.7223,1.6250e-11,0.7453,64,0.7298,-1,-33.3,
WTFAST22,8,right_elbow,RELB,vertical (video_y vs vicon_Z),0.0065,9.5913e-01,1.4096,64,0.4543,14,466.7,
WTFAST22,9,left_wrist,"('LWRA', 'LWRB')",horizontal (video_x vs vicon_Y),0.7992,2.4532e-15,0.6337,64,0.7992,0,0.0,
WTFAST22,9,left_wrist,"('LWRA', 'LWRB')",vertical (video_y vs vicon_Z),0.9294,1.5641e-28,0.3757,64,0.9367,-1,-33.3,
WTFAST22,10,right_wrist,"('RWRA', 'RWRB')",horizontal (video_x vs vicon_Y),0.3429,5.5435e-03,1.1464,64,0.3537,-1,-33.3,
WTFAST22,10,right_wrist,"('RWRA', 'RWRB')",vertical (video_y vs vicon_Z),0.936,8.4223e-30,0.3579,64,0.9563,-1,-33.3,
WTFAST22,11,left_hip,LASI,horizontal (video_x vs vicon_Y),-0.2335,6.3345e-02,1.5707,64,0.6252,21,700.1,
WTFAST22,11,left_hip,LASI,vertical (video_y vs vicon_Z),0.814,2.8966e-16,0.6099,64,0.8676,-1,-33.3,
WTFAST22,12,right_hip,RASI,horizontal (video_x vs vicon_Y),0.1089,3.9152e-01,1.335,64,0.6681,-7,-233.4,
WTFAST22,12,right_hip,RASI,vertical (video_y vs vicon_Z),0.7926,5.9922e-15,0.644,64,0.8721,-1,-33.3,
WTFAST22,13,left_knee,LKNE,horizontal (video_x vs vicon_Y),0.116,3.6145e-01,1.3297,64,0.4154,13,433.4,
WTFAST22,13,left_knee,LKNE,vertical (video_y vs vicon_Z),0.3599,3.4847e-03,1.1314,64,0.4277,-1,-33.3,
WTFAST22,14,right_knee,RKNE,horizontal (video_x vs vicon_Y),0.8953,1.9053e-23,0.4577,64,0.8953,0,0.0,
WTFAST22,14,right_knee,RKNE,vertical (video_y vs vicon_Z),0.4898,3.9892e-05,1.0101,64,0.4898,0,0.0,
WTFAST22,15,left_ankle,LANK,horizontal (video_x vs vicon_Y),0.4794,6.1227e-05,1.0204,64,0.5562,2,66.7,
WTFAST22,15,left_ankle,LANK,vertical (video_y vs vicon_Z),0.7064,6.9773e-11,0.7663,64,0.7214,-1,-33.3,
WTFAST22,16,right_ankle,RANK,horizontal (video_x vs vicon_Y),0.8979,9.0587e-24,0.4519,64,0.8993,-1,-33.3,
WTFAST22,16,right_ankle,RANK,vertical (video_y vs vicon_Z),0.5218,9.7915e-06,0.978,64,0.696,-2,-66.7,
