trial,frame,time_s,pixels_per_meter,reference_height_m,nose_to_ankle_height_px,nose_y_px,ground_y_px,com_x_px,com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px,com_smoothing_window
WT09,64,2.1002800373383117,301.49773092830884,1.7,512.546142578125,664.4310302734375,1176.9771728515625,623.0818800000001,858.35726,2.066622120443615,-2.846977512424805,318.6199128515625,1.0567904171966225,0.984480000000076,-0.4480599999999413,0.0032652982062878907,0.0014861140036456278,0.0035875767877243483,0.09794588499581157,0.04457747565335425,0.10761295332457955,3.046772804558717,2.098769540444627,-2.832346465571999,632.7742541855046,853.9460325727731,5
WT09,65,2.133617815708761,300.59290268841914,1.7,511.0079345703125,664.8759765625,1175.8839111328125,623.94176,858.4196,2.0757035659180203,-2.8557547178344342,317.46431113281255,1.056127101782844,0.8598799999999756,0.062339999999949214,0.00286061311597662,-0.0002073901261220662,0.0028681209987917863,0.0858069510268347,-0.006220874223157497,0.08603215747975843,3.0477294385353018,2.1038579519149847,-2.8577958682543176,632.4047686102379,859.0331553295364,5
WT09,66,2.1669555940792105,298.7307559742647,1.7,507.84228515625,667.239990234375,1175.082275390625,624.6664800000001,858.9036400000001,2.0910685207579176,-2.875176468518674,316.1786353906249,1.058406705929748,0.7247200000000475,0.4840400000001637,0.0024259972751599817,-0.0016203219465017627,0.0029173457096132636,0.07277021426569881,-0.04860317710726687,0.08750870190555946,3.04444555833177,2.114971137136308,-2.8911410099026553,631.8069266604795,863.6727395164194,5
WT09,67,2.20029337244966,297.8253532858456,1.7,506.3031005859375,668.373046875,1174.6761474609375,625.2453800000001,859.7996600000001,2.0993692212627195,-2.8869256781332013,314.87648746093737,1.057252124397638,0.578899999999976,0.8960200000000214,0.0019437566131059424,-0.003008541717870617,0.0035818309618351574,0.058304923366725846,-0.09024421736924702,0.10744060153120737,3.046107461579094,2.1185100178702365,-2.916551756171323,630.9459945118062,868.6230571581777,5
WT09,68,2.2336311508201097,293.48044002757354,1.7,498.916748046875,671.907958984375,1170.82470703125,625.71924,861.00286,2.1320645421589646,-2.9337657389334217,309.82184703124994,1.055681417821716,0.4738599999999451,1.2031999999999243,0.0016146220850542007,-0.00409976215071396,0.004406251714322677,0.0484322040632858,-0.12297646547281595,0.13216992642282302,3.0483727106308334,2.147952430111243,-2.974107415344561,630.3820243473435,872.8423529445912,5
WT09,69,2.266968929190559,291.0919548483456,1.7,494.8563232421875,673.80908203125,1168.6654052734375,626.07122,862.2887200000001,2.150767857277861,-2.96225541667491,306.3766852734374,1.0525082544210296,0.35198000000002594,1.2858600000000706,0.0012091711713001553,-0.004417367016103155,0.004579871862449809,0.036270298454319456,-0.13250334101503022,0.13737783638604448,3.0529644584750946,2.1626482112576237,-3.0056569507632607,629.5294954642596,874.9225574011953,5
WT09,70,2.3003067075610084,288.13720703125,1.7,489.833251953125,677.2401123046875,1167.0733642578125,626.3818200000001,863.87976,2.173901199549233,-2.9981541394836513,303.19360425781247,1.0522542624109268,0.3106000000000222,1.5910399999999072,0.0010779586683726547,-0.005521813778903433,0.005626048551124275,0.03233444821650615,-0.16563232611198736,0.16875895233952373,3.0533328968934,2.1844910858500044,-3.0524005422524123,629.4331602614828,879.510166985283,5
WT09,71,2.333644485931458,284.2008702895221,1.7,483.1414794921875,681.235107421875,1164.3765869140625,626.68482,865.3742000000002,2.2050770617330673,-3.044938599654615,299.0023869140623,1.052081179798857,0.3029999999998836,1.4944400000001679,0.0010661473333674538,-0.005258393468245705,0.0053653864728773855,0.031980155411690143,-0.15773077047349818,0.16094013264043006,3.053584045335954,2.215550051811902,-3.0965929075536938,629.6612528949382,880.0543992591213,5
WT09,72,2.366982264301907,283.0569996553309,1.7,481.1968994140625,684.896484375,1166.0933837890625,626.95486,866.7957800000001,2.2149420815009773,-3.062265837112202,299.29760378906235,1.057375737584681,0.2700400000001082,1.421579999999949,0.0009540127971713362,-0.005022239343068568,0.005112047382041023,0.0286165678639514,-0.15064709133468476,0.1533409732717025,3.045929402804174,2.2243371015686146,-3.1117243344746144,629.6141861920471,880.7953538708657,5
WT09,73,2.4003200426723565,277.58688534007354,1.7,471.897705078125,687.56787109375,1159.465576171875,627.13162,867.94852,2.259226401246215,-3.126763423771518,291.51705617187497,1.0501831014629366,0.17675999999994474,1.1527399999998806,0.0006367735989522519,-0.004152717800726253,0.00420125525870439,0.019100660874171747,-0.12456492315058468,0.12602085274009686,3.0563422906429776,2.265475917516905,-3.167519632109812,628.866403756463,879.2619089308982,5
WT09,74,2.433657821042806,272.03512752757354,1.7,462.459716796875,690.0897216796875,1152.5494384765625,627.17272,868.68254,2.3054843163092227,-3.193273412500561,283.8668984765625,1.0434935409133501,0.04110000000002856,0.7340199999999868,0.0001510834294584351,-0.002698254474233613,0.002702480973176062,0.004531898550035219,-0.08093684120911146,0.08106361927138915,3.0661233399822465,2.3069623711842304,-3.2196705375456283,627.5748028464155,875.8634852779962,5
WT09,75,2.4669955994132553,268.20549460018384,1.7,455.9493408203125,692.028564453125,1147.9779052734375,627.1125000000001,868.8551400000001,2.3381791671898515,-3.2395128268912226,279.1227652734374,1.04070487328952,-0.06021999999995842,0.17260000000010223,-0.00022452932998158324,-0.0006435364057600627,0.000681580901698807,-0.00673498178212757,-0.01930351802717884,0.020444700727357414,3.070228576187032,2.3359855253762207,-3.2458001496582956,626.5241532123996,870.5414345124539,5
WT09,76,2.5003333777837047,266.41684139476104,1.7,452.90863037109375,693.1362915039062,1146.044921875,626.964,868.7243400000001,2.3533196952477984,-3.260771111360692,277.3205818749999,1.040927369392847,-0.14850000000001273,-0.130800000000022,-0.0005573971946464677,0.000490959953264404,0.0007427875256822357,-0.016719686250615446,0.01472683475811906,0.02228065462036434,3.0699004311011864,2.3478733667345906,-3.2559739411955224,625.513006360313,867.4462930769625,5
WT09,77,2.533671156154154,265.26130227481616,1.7,450.9442138671875,693.22216796875,1144.1663818359375,626.7893,868.3148400000001,2.362912700136839,-3.2734320179895975,275.8515418359374,1.039923801437684,-0.17470000000002983,-0.40949999999998,-0.0006585958769780789,0.0015437607992127309,0.0016783759812266303,-0.019755241925834454,0.04630664893318507,0.050344565932874,3.071381362091365,2.3564806620416467,-3.258355202878089,625.0831291985882,864.3155443893646,5
WT09,78,2.5670089345246034,266.07016170726104,1.7,452.31927490234375,694.1653442382812,1146.484619140625,626.66366,867.47906,2.3552571847175994,-3.2603395075710457,279.005559140625,1.048616490290993,-0.12563999999997577,-0.8357800000001134,-0.0004722062751937173,0.0031412015336002444,0.0031764958430674597,-0.014164299430710743,0.09422348120187293,0.09528216930865152,3.058624494397332,2.350626247034122,-3.2295336726689623,625.431505661701,859.2825465260754,5
WT09,79,2.600346712895053,263.7256218405331,1.7,448.33355712890625,693.7344360351562,1142.0679931640625,626.61948,866.55196,2.3760280689712348,-3.2858087657632966,275.5160331640625,1.044707113557054,-0.0441800000000967,-0.9270999999999958,-0.00016752259295765734,0.0035153960147284633,0.003519385309897173,-0.0050250076983578895,0.10544781885779499,0.1055674817556756,3.064341958104219,2.3743882364176034,-3.251397521750885,626.1870141400792,857.4768332745205,5
WT09,80,2.633684491265502,262.2787655101103,1.7,445.8739013671875,693.787841796875,1139.6617431640625,626.63206,865.59256,2.389183351466723,-3.300276933652996,274.06918316406245,1.0449537637216675,0.012580000000070868,-0.9593999999999596,4.796423368702311e-05,0.0036579400476207317,0.003658254496300216,0.0014387351536759452,0.10972356966843147,0.10973300187102127,3.0639802841810564,2.389652915569698,-3.2644661387092686,626.7552166932563,856.2001489102234,5
WT09,81,2.6670222696359516,261.48581112132354,1.7,444.52587890625,693.8291015625,1138.35498046875,626.74582,864.4943000000001,2.3968635900829205,-3.306084931694034,273.86068046874993,1.0473252039732464,0.11375999999995656,-1.098259999999982,0.0004350522864400259,0.004200074930606518,0.004222546614857678,0.013049828384055016,0.1259854476184731,0.12665950825927091,3.0605094596906857,2.401127529977873,-3.2649200703277157,627.8607797820042,853.7302728359314,5
WT09,82,2.700360048006401,260.70183249080884,1.7,443.193115234375,694.845703125,1138.038818359375,626.9013,863.5859,2.404667792360461,-3.3125425001776545,274.45291835937496,1.0527464104766158,0.1554800000000114,-0.9084000000000287,0.0005963901308806217,0.0034844404096471197,0.0035351104871833346,0.017889318365895128,0.104519274527775,0.1060391741735513,3.05261911267697,2.4105281102401483,-3.2783032876621707,628.4290956102132,854.6596745541711,5
WT09,83,2.7336978263768503,259.99195772058823,1.7,441.986328125,695.2578125,1137.244140625,627.0628200000001,863.11734,2.411854680035529,-3.31978476398715,274.126800625,1.054366462056501,0.16152000000010958,-0.46856000000002496,0.000621249985638764,0.0018022095918196958,0.0019062819721917005,0.018635014569220364,0.054059078916223594,0.05718083403786224,3.050273011142243,2.41796397402369,-3.3020620622097177,628.6511873042728,858.5095800687873,5
WT09,84,2.7670356047472997,258.66175034466914,1.7,439.7249755859375,695.571044921875,1135.2960205078125,627.31142,863.0864000000001,2.425219110147139,-3.3367376461727707,272.20962050781236,1.0523767822072283,0.24859999999989668,-0.03093999999987318,0.0009611007412910293,0.00011961567552467787,0.0009685156399054127,0.028829177835765715,0.0035879918030382375,0.02905159513460276,3.053155154178191,2.4346615316357143,-3.3355624711089917,629.753813269727,862.7824271610417,5
WT09,85,2.800373383117749,258.2025505514706,1.7,438.9443359375,696.1524658203125,1135.0968017578125,627.67858,863.4243200000002,2.4309542204730366,-3.3439806003306054,271.6724817578123,1.0521680795854749,0.3671600000000126,0.33792000000005373,0.0014219844041657606,-0.0013087399767288204,0.0019325734067245173,0.042653844187356155,-0.0392569643419577,0.05796947190810862,3.0534579432015394,2.4449232500063642,-3.3568371600318327,631.2854190542341,866.7439165061743,5
WT09,86,2.8337111614881985,255.5316880170037,1.7,434.40386962890625,698.0923461914062,1132.4962158203125,628.17668,864.3722800000002,2.4583122542445683,-3.382642233954494,268.12393582031234,1.0492786155056852,0.4981000000000222,0.9479599999999664,0.0019492690079473721,-0.00370975516718258,0.004190696012094171,0.05847027316238937,-0.11127781599480867,0.12570411757877675,3.0576593017594087,2.4774348141480687,-3.4190353716499784,633.0631000113478,873.6718799075626,5
WT09,87,2.867048939858648,252.77336569393384,1.7,429.7147216796875,700.967529296875,1130.6822509765625,628.7469600000001,865.5657000000001,2.4873940269534063,-3.424275724714031,265.1165509765624,1.0488310358519897,0.5702800000000252,1.1934199999999464,0.002256092125981891,-0.0047213043855458174,0.0052326538947164904,0.0676737394109528,-0.14162024634883233,0.15695868622591583,3.0583116471191194,2.509521837072006,-3.4705824006481976,634.3402810391148,877.2707943299777,5
WT09,88,2.900386718229097,250.53933536305146,1.7,425.9168701171875,703.276123046875,1129.1929931640625,629.4431000000001,866.98964,2.5123523980291833,-3.4604930948015125,262.2033531640625,1.0465556348032492,0.696140000000014,1.4239399999999023,0.0027785656850699775,-0.005683498752547179,0.006326340595988626,0.08334585628935905,-0.17048222858140516,0.18976491251727484,3.0616345030360024,2.5395750649434445,-3.5161764980334627,636.2634488755089,880.9405228364856,5
WT09,89,2.9337244965995466,247.8681137982537,1.7,421.37579345703125,705.6515502929688,1127.02734375,630.17446,868.4846000000001,2.5423780830192437,-3.5038173595288757,258.5427437499999,1.0430657650480795,0.7313599999998814,1.4949600000001055,0.0029506013855221183,-0.0060312719417266085,0.0067143346484446025,0.08850623916012146,-0.18091403316403135,0.20140318211474428,3.0667520055748354,2.5712380100688494,-3.562809424369841,637.3279156821409,883.1068518411945,5
WT09,90,2.967062274969996,242.9135311351103,1.7,412.9530029296875,709.8848876953125,1122.837890625,630.9238600000001,870.04286,2.5973187127606967,-3.581697799765941,252.79503062499998,1.0406790821561667,0.7494000000001506,1.5582599999999047,0.0030850483976675998,-0.006414875255068393,0.007118156232764227,0.09253911173643732,-0.19242059815103152,0.21351621435799575,3.0702666206646185,2.627459128291256,-3.6443700761265454,638.2453747664077,885.2668039550299,5
WT09,91,3.0004000533404453,239.3905819163603,1.7,406.9639892578125,713.0863037109375,1120.05029296875,631.66344,871.2004200000001,2.6386311230100703,-3.6392426678856786,248.84987296874988,1.0395140484503043,0.7395799999999326,1.1575600000001032,0.003089428139066605,-0.004835445031854003,0.005738126426154979,0.09267048645944188,-0.14504400917549265,0.17212084027894473,3.0719866370734477,2.6687974282084954,-3.6864577200037667,638.8849693557175,882.5032588017606,5
WT09,92,3.0337378317108947,236.00539263556985,1.7,401.20916748046875,715.4812622070312,1116.6904296875,632.4247,872.9585,2.679704446315619,-3.698892174671567,243.73192968750004,1.0327388156924924,0.7612599999999929,1.7580799999998362,0.0032256042605581492,-0.007449321307308404,0.008117691222586005,0.09675522539970224,-0.22344984193402287,0.2434982659126898,3.082046973400774,2.711097616580296,-3.7713926407132847,639.8336574743903,890.0690009544373,5
WT09,93,3.067075610081344,233.38170668658088,1.7,396.7489013671875,717.2591552734375,1114.008056640625,633.1827,872.7485,2.7130776828636805,-3.7395754465539772,241.25955664062496,1.0337552161473547,0.7579999999999245,-0.2099999999999227,0.0032478980926207634,0.0008998134557390199,0.003370238311333279,0.09742395118625241,0.02699080441834764,0.10109366838675302,3.080531448121468,2.7447033788927415,-3.7308137101870895,640.5635589144133,870.7036710131579,5
WT10,1,0.0,255.74972713694854,1.7,434.7745361328125,695.6036376953125,1130.378173828125,632.6372,871.0582,2.4736573801356836,-3.405900799000919,259.31997382812494,1.0139599237549317,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,3.110456332257665,2.4736573801356836,-3.405900799000919,632.6372,871.0582,5
WT10,2,0.03333777837044939,257.0479090073529,1.7,436.9814453125,695.13818359375,1132.11962890625,633.9388,871.2143,2.4662281924334426,-3.3893070881781755,260.90532890625,1.0150066184696596,1.3016000000000076,0.15609999999992397,0.0050636474928989796,-0.0006072797892141526,0.005099932810805462,0.1518891701969978,-0.018215964557267723,0.15297758459292066,3.1088521368208553,2.51508518643391,-3.3951664741365875,646.497388148205,872.7204429086768,5
WT10,3,0.06667555674089878,260.118408203125,1.7,442.2012939453125,692.3336181640625,1134.534912109375,635.44096,869.6092600000002,2.442891160181896,-3.343128485243256,264.9256521093748,1.0184809831009571,1.5021600000000035,-1.6050399999998035,0.00577490847486263,0.0061704206599113,0.008451251919881482,0.17322415461197943,0.18508793811469937,0.25350375258876495,3.1035449619722812,2.4987060933420384,-3.283490896491496,649.9594515675801,854.0964253448199,5
WT10,4,0.10001333511134819,263.71998506433823,1.7,448.323974609375,687.9755859375,1136.299560546875,636.78826,868.37822,2.4146378585780917,-3.292803993554553,267.92134054687494,1.015931122859391,1.3473000000000184,-1.231040000000121,0.005108827833701437,0.004667981456542974,0.0069202725895033635,0.1532443996997083,0.14002077177046304,0.20758049659474287,3.1074372763278264,2.463953222356183,-3.2477441067992743,649.7937069990006,856.4950273378971,5
WT10,5,0.13335111348179757,265.206298828125,1.7,450.8507080078125,685.850341796875,1136.7010498046875,638.0271,866.7105400000002,2.4057765702370926,-3.2680616705928927,269.99050980468735,1.0180395827614295,1.238839999999982,-1.6676799999999048,0.004671231435580834,0.0062882367702763176,0.007833410802697234,0.1401182581416827,0.18862195016120842,0.2349709904377062,3.1042177046459534,2.4509145958117724,-3.2072985514730883,649.9979886990701,850.5957780729843,5
WT10,6,0.16668889185224697,266.4215446920956,1.7,452.9166259765625,682.9844970703125,1135.901123046875,639.0740800000001,864.8829000000002,2.3987327328898287,-3.246294893303575,271.0182230468748,1.0172534032864782,1.046980000000076,-1.827639999999974,0.003929787289575528,0.006859955722095165,0.007905834595437446,0.11787789953810754,0.20577123183996657,0.23714341452474164,3.105417012946401,2.43669153167488,-3.1800328644095126,649.1871218069699,847.2292679076118,5
WT10,7,0.20002667022269638,268.2343965418199,1.7,455.99847412109375,678.5652465820312,1134.563720703125,639.91776,863.1205800000001,2.3856662987672865,-3.217784859539566,271.44314070312487,1.0119624634374762,0.8436799999999494,-1.7623200000000452,0.003145308770526799,0.006570074616531462,0.007284150446602805,0.09434668188072186,0.19707595819747772,0.21849537679629774,3.113524603291955,2.4159685105374997,-3.154488119250728,648.0458554880656,846.1422170655594,5
WT10,8,0.23336444859314576,271.4291561351103,1.7,461.4295654296875,675.2515869140625,1136.68115234375,640.5226,861.4997800000001,2.359815021792149,-3.1739397206509685,275.1813723437499,1.0138239246736331,0.6048399999999674,-1.620800000000031,0.002228353094458629,0.005971355557666176,0.006373589625137005,0.06684167942138103,0.1791167813077546,0.19118219439560963,3.1106649508391655,2.381302928872386,-3.116358211829379,646.3550444858984,845.8704796515697,5
WT10,9,0.26670222696359513,271.8589872472427,1.7,462.1602783203125,673.438720703125,1135.5989990234375,640.9889400000001,860.1706800000002,2.357799337408152,-3.164032532857618,275.4283190234373,1.013129349933716,0.46634000000005926,-1.3290999999999258,0.001715374594461891,0.004888931623920062,0.005181135244585974,0.05145437633547888,0.14664839299110619,0.15541333279660086,3.1117310630367223,2.374334949031756,-3.116904940523854,645.4842946295067,847.3586204767421,5
WT10,10,0.30004000533404457,274.01374368106616,1.7,465.8233642578125,670.56298828125,1136.3863525390625,641.35446,859.3129200000001,2.340592305276826,-3.1360212391396813,277.0734325390624,1.0111661875674292,0.3655199999999468,-0.8577600000000984,0.0013339476884976537,0.0031303539321679945,0.0034027242286567773,0.04001309486417562,0.09389809654931115,0.10206811596278868,3.114750285404531,2.35343863040654,-3.105874971238428,644.8745296413371,851.0524282743653,5
WT10,11,0.33337778370449395,273.47268497242646,1.7,464.903564453125,669.9610595703125,1134.8646240234375,641.63458,858.8248000000001,2.3462474143064576,-3.1404408820083556,276.0398240234374,1.009387186333691,0.2801200000000108,-0.4881199999999808,0.0010243070529265274,0.001784894897452726,0.0020579248610257386,0.030725114359584117,0.053539707343991966,0.06172951413132805,3.117493883360687,2.3561031238953607,-3.1232669245453577,644.3298473635858,854.1281917409918,5
WT10,12,0.3667155620749433,275.1736988740809,1.7,467.7952880859375,668.2183837890625,1136.013671875,641.80478,858.87228,2.332362368300646,-3.1212004763326555,277.14139187499995,1.007150730643845,0.17020000000002256,0.04747999999995045,0.0006185184147192274,-0.00017254556011066024,0.0006421347208029539,0.018553078367917943,-0.005175676621079365,0.019261473085205406,3.1209532814782266,2.338307051445384,-3.122858840349764,643.4406004495721,859.3286181606675,5
WT10,13,0.40005334044539276,276.5974695542279,1.7,470.2156982421875,667.4757080078125,1137.69140625,641.85378,859.3970999999999,2.3205338105024214,-3.107031678145964,278.2943062500001,1.0061346790283614,0.04899999999997817,0.5248199999998633,0.00017715274141498082,-0.0018974143214168864,0.0019056663403934978,0.005313873631483764,-0.05691483998522092,0.057162367546443354,3.1225287412637344,2.3222355958410996,-3.1252588410326014,642.3244895184029,864.4386871315967,5
WT10,14,0.43339111881584214,278.5667509191177,1.7,473.5634765625,667.557861328125,1141.121337890625,641.76578,860.1586199999999,2.3038132795192694,-3.087800741337391,280.9627178906251,1.008601051502385,-0.08800000000007913,0.7615200000000186,-0.00031590274040145614,-0.002733707441708028,0.0027518995109274977,-0.009475818601082079,-0.082000288421474,0.08254597772978121,3.1187085822542127,2.3007749005392646,-3.114093768165247,640.919388639479,867.482983055265,5
WT10,15,0.4667288971862915,284.36817842371323,1.7,483.4259033203125,668.3406982421875,1151.7666015625,641.47426,861.17338,2.2557877732866185,-3.028374640135851,290.59322156250005,1.0218907867022708,-0.29151999999999134,1.0147600000000239,-0.0010251498659798065,-0.0035684724135624448,0.0037128058950172166,-0.030750395379930275,-0.10703989851721908,0.11136932562693641,3.098362744126174,2.245863049192183,-3.062921885683566,638.6519842879073,870.9975172859604,5
WT10,16,0.5000666755567409,285.3387451171875,1.7,485.07586669921875,668.4773559570312,1153.55322265625,641.1212800000001,862.45358,2.2468777583524244,-3.022560359427507,291.09964265625,1.020189678540489,-0.3529799999998886,1.2802000000000362,-0.0012370559765899338,-0.0044865971478015125,0.004654015626948145,-0.03710673107379166,-0.13457996804545416,0.13960185274593656,3.1009448398705706,2.234911492265814,-3.065960024689231,637.7068406511083,874.8371860242864,5
WT10,17,0.5334044539271903,285.135498046875,1.7,484.7303466796875,669.6097412109375,1154.340087890625,640.59004,863.6699,2.2466162382022667,-3.028980628213526,290.670187890625,1.0194107358840327,-0.5312400000000252,1.216319999999996,-0.001863114216360012,-0.0042657613953070075,0.0046548807573228304,-0.05588597403393492,-0.127955778813629,0.13962780319665563,3.1021293462147344,2.22860087913862,-3.070228353415495,635.4532216208938,875.4310906687641,5
WT10,18,0.5667422322976398,287.11619657628677,1.7,488.0975341796875,669.3509521484375,1157.448486328125,639.8979400000001,864.65646,2.228707218995147,-3.0115210159182393,292.79202632812496,1.019768406727031,-0.6920999999999822,0.9865600000000541,-0.00241052231902247,-0.003436100128673602,0.004197308893180988,-0.072306027481398,-0.10306925945969335,0.1259024775598569,3.1015852822304635,2.2053946156320694,-3.044752170337947,633.2045139901016,874.1976626648258,5
WT10,19,0.6000800106680891,290.0381290211397,1.7,493.0648193359375,669.3782958984375,1162.443115234375,639.06028,865.2294999999999,2.203366440670363,-2.983157776255469,297.2136152343751,1.0247398031336508,-0.837660000000028,0.5730399999998781,-0.0028881030326153236,-0.0019757402308925786,0.003499241144443933,-0.08663153856632924,-0.05926430396585378,0.10496323736874022,3.0940526595731668,2.1753670663551627,-3.002312041061689,630.9393938598569,870.7849671271714,5
WT10,20,0.6334177890385385,295.3703038832721,1.7,502.1295166015625,666.382568359375,1168.5120849609375,638.12392,865.15784,2.1604200273707317,-2.929061685029458,303.35424496093754,1.0270302768176067,-0.936360000000036,-0.07165999999995165,-0.0031701223436804192,0.00024261071291808365,0.0031793923368978,-0.09509098982103785,0.007277350944690837,0.09536905253758642,3.0906005695905656,2.129652224259366,-2.926707012925824,629.0360246451752,864.4623397852041,5
WT10,21,0.6667555674089879,298.9845186121324,1.7,508.273681640625,661.9134521484375,1170.1871337890625,637.05202,864.48576,2.130719085246139,-2.891406431386111,305.7013737890625,1.022465561789317,-1.0719000000000278,-0.6720799999999372,-0.0035851354611125727,0.002247875586066098,0.004231564831709289,-0.10753972329153273,0.06742727607963866,0.1269300186919518,3.0974917553471717,2.0960007609420024,-2.8696380841537934,626.6717785209078,857.9773611817637,5
WT10,22,0.7000933457794373,299.24854951746323,1.7,508.7225341796875,659.2884521484375,1168.010986328125,635.99268,863.3994600000001,2.1252991235063123,-2.8852252129282743,304.6115263281249,1.0179214797174772,-1.0593400000000202,-1.0862999999999374,-0.003540000450154898,0.003630092783245201,0.005070421757809282,-0.10618585350284632,0.10888826312622304,0.1520923710472472,3.1043977808767074,2.091094146889927,-2.8501497262116615,625.7568903612678,852.9031714764346,5
WT10,23,0.7334311241498866,299.2461799172794,1.7,508.718505859375,658.1207275390625,1166.8392333984375,635.0130399999999,862.022,2.1220422602405034,-2.880644960073638,304.81723339843745,1.0186169577259034,-0.9796400000000176,-1.3774600000000419,-0.003273692584048423,0.004603099696647132,0.0056485033373564145,-0.09819768275111648,0.13807457850062735,0.169432506107343,3.103337809792457,2.0903996583808997,-2.836152678870819,625.5441122708701,848.707854814251,5
WT10,24,0.766768902520336,304.59644990808823,1.7,517.81396484375,652.3985595703125,1170.2125244140625,634.13246,860.4745800000001,2.081877382981151,-2.824965886042492,309.73794441406244,1.0168796928116715,-0.8805799999998953,-1.5474199999999882,-0.002890972630395429,0.005080229925420737,0.005845208195166007,-0.08671761502134129,0.15238657684292042,0.17533286502219955,3.1059875918795408,2.0539578847680673,-2.7759036884853194,625.6282799610794,845.530408799396,5
WT10,25,0.8001066808907855,307.2369743795956,1.7,522.3028564453125,648.023193359375,1170.3260498046875,633.4276800000001,859.0156599999999,2.0616909188065082,-2.7959384176810502,311.3103898046876,1.0132582200866853,-0.7047799999999143,-1.4589200000001483,-0.0022939296333817838,0.004748517013442634,0.005273568714813645,-0.06880871328291999,0.14243651633522525,0.1581859671695501,3.111533175666338,2.0395768324708596,-2.7501614619830854,626.6334150230663,844.9512866350484,5
WT10,26,0.8334444592612349,308.31428079044116,1.7,524.13427734375,645.7398681640625,1169.8741455078125,632.76552,857.51176,2.0523393155119076,-2.781291083246462,312.3623855078125,1.013129799589539,-0.6621600000000853,-1.5038999999999305,-0.002147678655372277,0.004877814923604268,0.0053296906135045195,-0.06442176894654682,0.14631493644843363,0.15986939964268157,3.111730372499267,2.031636439222917,-2.734270641584315,626.3825275866665,843.0146863464862,5
WT10,27,0.8667822376316843,308.499755859375,1.7,524.4495849609375,643.59375,1168.0433349609375,632.38498,856.2319600000001,2.0498718977536674,-2.775470462253139,311.8113749609374,1.010734592292747,-0.3805399999999963,-1.2797999999999092,-0.0012335179940092392,0.004148463574743595,0.004327969116400785,-0.037000605748301135,0.12443731338800888,0.12982176161555795,3.1154152314926367,2.0379952768222824,-2.7355280134488464,628.7210453422335,843.9097242954502,5
WT10,28,0.9001200160021336,309.75442325367646,1.7,526.58251953125,641.4434814453125,1168.0260009765625,632.2257400000001,855.2772600000001,2.0410547599581252,-2.761146236480253,312.74874097656243,1.0096667472620198,-0.1592399999999543,-0.9547000000000025,-0.0005140846685167209,0.0030821190218101955,0.0031246984992168735,-0.015420483716827558,0.09245124217821862,0.09372845618250934,3.1170622608362106,2.036107639103154,-2.731486500985134,630.6933474328023,846.090025737853,5
WT10,29,0.933457794372583,311.6890222886029,1.7,529.871337890625,639.374267578125,1169.24560546875,632.24584,854.98834,2.028450778784834,-2.743081337039643,314.25726546875,1.0082397614176128,0.020099999999956708,-0.28892000000007556,6.448735297884656e-05,0.0009269495533678283,0.000929190019954495,0.0019343626399534813,0.027804778802821374,0.027871983838555027,3.1192673072764303,2.0290709124410427,-2.734167455648984,632.439128852992,852.2099810245489,5
WT10,30,0.9667955727430324,313.02134794347427,1.7,532.1362915039062,637.1266479492188,1169.262939453125,632.3402600000001,855.01646,2.0201186409630716,-2.7314956811009576,314.24647945312495,1.003913891233616,0.09442000000001372,0.0281200000000581,0.0003016407686579389,-8.983412851808446e-05,0.0003147337350255862,0.009048016496663534,-0.0026946645190284615,0.009440753115827483,3.1259805527312476,2.023013098028314,-2.732357703264427,633.2462868521267,855.2862913395664,5
WT10,31,1.0001333511134818,317.0807243795956,1.7,539.0372314453125,637.3328857421875,1176.3701171875,632.71796,855.7037200000001,1.9954475669815135,-2.69869359505937,320.6663971874999,1.011308390993871,0.3776999999998907,0.6872600000000375,0.0011911793147909055,-0.002167460672182895,0.002473215301069694,0.035730614726468,-0.06501515032279812,0.07418656617088655,3.114531290022641,2.0069197955126348,-2.719568373402767,636.3555825328962,862.3227098383879,5
WT10,32,1.0334711294839312,323.3978630514706,1.7,549.7763671875,635.6490478515625,1185.4254150390625,633.231,856.6399800000002,1.9580556099692523,-2.648873347266556,328.78543503906235,1.0166592689783305,0.5130400000000463,0.9362600000000612,0.001586405040401869,-0.0028950716964108386,0.003301230237286031,0.047585805591894466,-0.08684057060553951,0.09902370219763179,3.1063242811750795,1.9733746176724318,-2.6768294016720184,638.1851343552772,865.6809082540774,5
WT10,33,1.0668089078543805,327.1830480238971,1.7,556.211181640625,635.857666015625,1192.06884765625,633.8185800000001,857.7779600000001,1.9371987143835971,-2.621706610965214,334.2908876562499,1.0217243517819226,0.5875800000001163,1.1379799999999705,0.0017958754389903481,-0.0034781141837056722,0.003914389718367775,0.053869079667954484,-0.10432951305443534,0.11741603399215979,3.0986150894661604,1.954583603475206,-2.6553763343874963,639.5066210025501,868.794122735424,5
