trial,frame,time_s,com_x_m,com_y_m,com_z_m,displacement_x_m,displacement_y_m,displacement_z_m,displacement_m,velocity_x_m_s,velocity_y_m_s,velocity_z_m_s,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m,xcom_z_m
WT09,1068,2.664,0.928547,0.214121,1.01994,0.004413,-7.099999999998774e-05,0.0007099999999999884,0.004470314306623192,1.100875000000002,-0.017749999999995936,0.17624999999999602,1.1150358248168544,3.1013243680803817,1.2835163193432093,0.2083976386571223,1.0767705598130934
WT09,1069,2.668,0.932941,0.21405000000000002,1.02064,0.004394000000000009,-7.099999999998774e-05,0.0006999999999999229,0.004449974943749681,1.0963749999999948,-0.01762499999999889,0.1737499999999983,1.1101972093956947,3.100260673038655,1.2865806179632875,0.20836499417024051,1.0766836744919583
WT09,1070,2.672,0.937318,0.21398,1.02133,0.004376999999999964,-7.00000000000145e-05,0.0006900000000000794,0.004431605690943159,1.0919999999999845,-0.017625000000005997,0.17125000000001478,1.1054868624841145,3.0992132440546585,1.2896654875744065,0.20829307283104295,1.0765859590175122
WT09,1071,2.676,0.941677,0.213909,1.02201,0.004359000000000002,-7.10000000000155e-05,0.0006800000000000139,0.00441229214807905,1.0878749999999968,-0.017625000000002444,0.1700000000000017,1.1012187140845338,3.0981820331682686,1.2928103383105034,0.20822017997221784,1.076880888211225
WT09,1072,2.68,0.946021,0.213839,1.02269,0.0043440000000000145,-6.999999999998674e-05,0.0006800000000000139,0.00439745790201568,1.0840000000000032,-0.017499999999994742,0.16749999999997556,1.0970043299823382,3.097151850951394,1.2960199836362127,0.20818864740439866,1.0767719462721927
WT09,1073,2.684,0.950349,0.21376900000000001,1.02335,0.0043279999999999985,-6.999999999998674e-05,0.0006599999999998829,0.004378593838208772,1.0802500000000066,-0.017374999999997698,0.16374999999999318,1.0927287017485225,3.0961529503250196,1.2992497220675603,0.20815719713406802,1.0762382140602271
WT09,1074,2.688,0.954663,0.2137,1.024,0.00431400000000004,-6.90000000000135e-05,0.0006500000000000394,0.004363239278334435,1.076750000000004,-0.017250000000004206,0.16125000000000966,1.0888937907344372,3.0951701286035957,1.3025437158447817,0.2081268006980971,1.0760972978221262
WT09,1075,2.692,0.958963,0.213631,1.02464,0.0042999999999999705,-6.90000000000135e-05,0.0006399999999999739,0.004347914557578117,1.0732499999999874,-0.017250000000000654,0.15750000000001307,1.0848821940653175,3.0942033410964553,1.3058212642082188,0.20805605934536028,1.075541632064104
WT09,1076,2.696,0.963249,0.213562,1.02526,0.004286000000000012,-6.899999999998574e-05,0.0006200000000000649,0.00433116116070508,1.0699999999999932,-0.017250000000000654,0.15374999999997385,1.0811274786073923,3.0932676290887358,1.309161519801984,0.20798537292842573,1.074964719550978
WT09,1077,2.7,0.967523,0.213493,1.0258699999999998,0.004274,-6.90000000000135e-05,0.0006099999999997774,0.0043178625499197786,1.06712499999999,-0.017250000000000654,0.14999999999997726,1.0777538346602957,3.0923478371891835,1.3126086941662691,0.20791471420933028,1.074376832962336
WT09,1078,2.704,0.9717859999999999,0.213424,1.02646,0.004262999999999906,-6.899999999998574e-05,0.0005900000000000905,0.0043041874959159595,1.06412499999999,-0.017374999999997698,0.1462500000000091,1.0742685738445397,3.0914589825461616,1.3160004974291601,0.2078036763605489,1.0737677601306408
WT09,1079,2.708,0.9760359999999999,0.21335400000000002,1.02704,0.004249999999999976,-6.999999999998674e-05,0.0005800000000000249,0.004289965034822524,1.0612500000000011,-0.017499999999998295,0.14249999999998408,1.0709173929393425,3.090585939905175,1.3194174883764604,0.20769164330121323,1.0731477616901202
WT09,1080,2.712,0.9802759999999999,0.213284,1.0275999999999998,0.0042400000000000215,-7.00000000000145e-05,0.0005599999999998939,0.0042773940664848804,1.0586250000000064,-0.017625000000002444,0.13875000000001592,1.067824467667799,3.0897437036339412,1.3229015060427587,0.2075796433637932,1.0725066373488608
WT09,1081,2.716,0.984505,0.21321299999999999,1.0281500000000001,0.004229000000000038,-7.10000000000155e-05,0.0005500000000002725,0.004265205973924428,1.0561250000000229,-0.017875000000000085,0.13500000000001933,1.0648683163894272,3.0889171771727333,1.3264128400045312,0.20742618249252606,1.071854635720788
WT09,1082,2.72,0.9887250000000001,0.213141,1.02868,0.0042200000000001125,-7.199999999998874e-05,0.0005299999999999194,0.004253761159256695,1.0537499999999937,-0.018249999999998323,0.12999999999999545,1.0618955339391845,3.0881213334557085,1.3299518775141725,0.2072312581118547,1.0707767915319963
WT09,1083,2.724,0.9929349999999999,0.213067,1.02919,0.004209999999999825,-7.399999999999074e-05,0.0005100000000000104,0.004241423817540348,1.0512499999999818,-0.01875000000000071,0.12500000000002842,1.0588215737318394,3.0873561020415607,1.3334366995949467,0.2069938424566891,1.069677716955414
WT09,1084,2.728,0.997135,0.212991,1.0296800000000002,0.0042000000000000925,-7.599999999999274e-05,0.0004900000000001015,0.004229169658455531,1.049375000000012,-0.01912499999999895,0.12000000000000455,1.0563870769041177,3.086621415289524,1.3371102865064537,0.2067949048438971,1.0685574598030025
WT09,1085,2.732,1.00133,0.212914,1.0301500000000001,0.00419500000000006,-7.70000000000215e-05,0.00046999999999997044,0.004221949075960116,1.0468749999999858,-0.019750000000001933,0.11624999999995111,1.053494846036258,3.085917208342624,1.3405727370280096,0.2065139579163664,1.0678211337833936
WT09,1086,2.736,1.00551,0.212833,1.0306099999999998,0.0041799999999998505,-8.099999999999774e-05,0.0004599999999996829,0.0042060148596977705,1.0449999999999875,-0.02050000000000196,0.11124999999998408,1.051105043513716,3.0852284510301105,1.3442207362020722,0.2061884353185232,1.0666689180884932
WT09,1087,2.74,1.00969,0.21275,1.03104,0.0041800000000000725,-8.299999999999974e-05,0.0004300000000001525,0.0042028786563498045,1.043750000000017,-0.02112499999999784,0.10500000000001819,1.0492308269037083,3.0845850295411332,1.3480661478461453,0.20590142886395307,1.0650802352324318
WT09,1088,2.744,1.01386,0.212664,1.03145,0.004170000000000007,-8.600000000000274e-05,0.00041000000000002146,0.004190989859209883,1.041249999999991,-0.021999999999998465,0.10124999999999318,1.0463924335544383,3.0839719093878366,1.3514927770140672,0.20553034228637787,1.0642810383411019
WT09,1089,2.748,1.01802,0.212574,1.03185,0.0041599999999999415,-8.999999999997899e-05,0.00039999999999995595,0.004180155499499926,1.0400000000000347,-0.022875000000002643,0.09624999999999773,1.0446948492861787,3.0833740955882996,1.3553128382216317,0.20515517915930725,1.0630658035373366
WT09,1090,2.752,1.0221799999999999,0.212481,1.0322200000000001,0.0041599999999999415,-9.300000000000974e-05,0.0003700000000002035,0.0041774572409540795,1.0387500000000642,-0.02387499999999676,0.09000000000003183,1.0429149429004934,3.0828214272287546,1.3591278331846905,0.20473647098215847,1.061414036088213
WT09,1091,2.756,1.02633,0.21238300000000002,1.03257,0.004150000000000098,-9.799999999998699e-05,0.00034999999999985043,0.0041658857401518715,1.0362500000000097,-0.024875000000001535,0.08500000000000796,1.0400278016115827,3.0822989062624044,1.3625238707159866,0.2043127249369741,1.0601468193108432
WT09,1092,2.76,1.03047,0.212282,1.0329000000000002,0.0041400000000000325,-0.00010100000000001774,0.0003300000000001635,0.004154359276711679,1.0349999999999682,-0.026000000000003354,0.07999999999998408,1.0384127310467317,3.081806486911668,1.3663119824202394,0.2038453898135965,1.0588588005735409
WT09,1093,2.764,1.0346099999999998,0.212175,1.03321,0.0041399999999998105,-0.00010699999999999599,0.00030999999999981043,0.0041529686972090595,1.035000000000025,-0.027249999999998664,0.07374999999996135,1.0379819964720227,3.0813441260739642,1.3705023760712018,0.20333145676527578,1.0571443601306643
WT09,1094,2.768,1.03875,0.212064,1.03349,0.004140000000000255,-0.00011099999999999999,0.000280000000000058,0.004150942182204197,1.0337500000000261,-0.028375000000000483,0.06749999999999545,1.0363399312605173,3.0809266886529447,1.3742821643346232,0.20285410866941248,1.0553989925925853
WT09,1095,2.772,1.04288,0.211948,1.03375,0.004129999999999967,-0.00011600000000000499,0.00025999999999992696,0.004139801444513939,1.0324999999999704,-0.0296250000000029,0.0625,1.034814060894487,3.080539220061344,1.3780485942759755,0.20233117713760093,1.054038655827844
WT09,1096,2.776,1.04701,0.211827,1.03399,0.004129999999999967,-0.00012100000000000999,0.00024000000000001798,0.00413873664298657,1.0325000000000273,-0.03087499999999821,0.05750000000003297,1.034560663095722,3.080181686468497,1.382217499134187,0.20180324064332478,1.052657729976006
WT09,1097,2.78,1.0511400000000002,0.211701,1.03421,0.004130000000000189,-0.00012599999999998723,0.000220000000000109,0.004137774280939163,1.0324999999999989,-0.03225000000000122,0.05125000000001023,1.034274081179645,3.0798540566775374,1.3863831579546442,0.2012297246062589,1.0508503988815294
WT09,1098,2.784,1.05527,0.21156899999999998,1.0344,0.004129999999999745,-0.000132000000000021,0.00018999999999991246,0.0041364748276760815,1.0312499999999716,-0.033625000000004235,0.044999999999987494,1.0327788742634798,3.079571187794829,1.3901380504893321,0.2006502720507098,1.049012424021349
WT09,1099,2.788,1.05939,0.21143199999999998,1.03457,0.0041200000000001236,-0.00013699999999999823,0.00017000000000000348,0.004125781016971334,1.03125,-0.03487499999999599,0.03874999999999318,1.0325668940194621,3.079318160638563,1.3942855665517033,0.20010644084025278,1.0471539546219406
WT09,1100,2.792,1.06352,0.21129,1.03471,0.004129999999999967,-0.00014199999999997548,0.000140000000000029,0.004134811241157174,1.03125,-0.036249999999999005,0.033749999999997726,1.0324387088345728,3.0791098321571644,1.398438225140909,0.1995171169344411,1.0456709600955199
WT09,1101,2.796,1.0676400000000001,0.211142,1.03484,0.0041200000000001236,-0.00014800000000000924,0.00012999999999996348,0.004124706535015674,1.03125,-0.037624999999998465,0.027500000000031832,1.0323025007840492,3.0789164221371483,1.4025792638869312,0.19892179170545912,1.0437717137036617
WT09,1102,2.8,1.07177,0.210989,1.0349300000000001,0.004129999999999745,-0.00015299999999998648,9.000000000014552e-05,0.004133812888847041,1.03125,-0.03887500000000088,0.01999999999998181,1.0321762582645462,3.0787825442407546,1.4067238283985275,0.19836225568097643,1.0414260742477233
WT09,1103,2.804,1.07589,0.210831,1.035,0.0041200000000001236,-0.00015800000000001924,6.999999999979245e-05,0.004123622679150093,1.03125,-0.040250000000003894,0.014999999999986358,1.0321441880861413,3.078678429060953,1.410855155914172,0.19775720846007588,1.0398722204496562
WT09,1104,2.808,1.08002,0.210667,1.03505,0.004129999999999967,-0.00016399999999999748,5.0000000000105516e-05,0.004133557305759742,1.0324999999999989,-0.0416249999999998,0.008749999999992042,1.0333757560176249,3.0786040675419377,1.4153992749401458,0.19714626167614185,1.0378921972452528
WT09,1105,2.812,1.0841500000000002,0.210498,1.03507,0.004130000000000189,-0.00016900000000000248,1.999999999990898e-05,0.004133504687308527,1.0324999999999989,-0.04299999999999571,0.0024999999999693046,1.0333980356087373,3.0785743244430255,1.4195325151474292,0.19653049573720288,1.0358820642013156
WT09,1106,2.816,1.08828,0.210323,1.03507,0.004129999999999745,-0.00017499999999998073,0.0,0.004133705964385698,1.0324999999999989,-0.044249999999998124,-0.0037499999999965894,1.0334545829401491,3.0785743244430255,1.423662515147429,0.19594946363653937,1.0338519036980127
WT09,1107,2.82,1.09241,0.210144,1.03504,0.004130000000000189,-0.00017900000000001248,-2.999999999997449e-05,0.004133986090929863,1.0337499999999977,-0.04550000000000054,-0.011249999999989768,1.034811999833784,3.078618939414675,1.4281936810412597,0.19536464571958645,1.0313857640515494
WT09,1108,2.824,1.09655,0.209959,1.03498,0.0041399999999998105,-0.00018499999999999073,-5.999999999994898e-05,0.004144565719107181,1.0349999999999966,-0.04687499999999645,-0.017499999999955662,1.0362087220367289,3.0787081751773617,1.4327299628639278,0.19473345820362756,1.0292957977293682
WT09,1109,2.828,1.10069,0.209769,1.0349000000000002,0.0041400000000000325,-0.00018999999999999573,-7.999999999985796e-05,0.004145129672278087,1.0349999999999966,-0.04800000000000537,-0.022500000000007958,1.0363567194745225,3.0788271682657675,1.4368569698994464,0.1941786477727775,1.0275920223934878
WT09,1110,2.832,1.10483,0.20957499999999998,1.0348,0.0041400000000000325,-0.00019400000000002748,-0.00010000000000021103,0.004145749148224036,1.0362499999999955,-0.049125000000000085,-0.028750000000030695,1.0378120690303192,3.0789759290306344,1.4413867071276982,0.19362001979479054,1.0254624797781118
WT09,1111,2.836,1.10898,0.209376,1.03467,0.004150000000000098,-0.00019899999999997697,-0.00012999999999996348,0.004156801775403874,1.0387500000000216,-0.05037499999999895,-0.03499999999999659,1.040559562507137,3.0791693502658055,1.4463274732431826,0.1930160683854396,1.023303298133805
WT09,1112,2.84,1.11314,0.209172,1.0345199999999999,0.0041599999999999415,-0.00020400000000000973,-0.0001500000000000945,0.00416769912541675,1.0387499999999932,-0.05162500000000492,-0.04125000000001933,1.0408497805279049,3.0793925739160843,1.4504630190910697,0.1924073300981196,1.0211245010469185
WT09,1113,2.844,1.11729,0.20896299999999998,1.0343399999999998,0.004149999999999876,-0.00020900000000001473,-0.000180000000000069,0.004159156284632618,1.039999999999992,-0.05274999999999963,-0.04874999999995566,1.042477397836509,3.079660506390141,1.4549895606632757,0.1918344886298194,1.0185103330939231
WT09,1114,2.848,1.1214600000000001,0.20875,1.0341300000000002,0.004170000000000229,-0.00021299999999999097,-0.0002099999999995994,0.004180713934246367,1.0425000000000182,-0.053874999999994344,-0.053749999999979536,1.045274044509398,3.0799731826866394,1.459936973065932,0.19125796458136704,1.0166785493503248
WT09,1115,2.852,1.1256300000000001,0.20853200000000002,1.03391,0.004170000000000007,-0.00021799999999996822,-0.000220000000000109,0.0041814858603133045,1.0424999999999898,-0.05487499999999912,-0.060000000000002274,1.0456660631506498,3.0803008505003997,1.46407096748882,0.19071718168733923,1.0144313831661103
WT09,1116,2.856,1.1298,0.208311,1.0336500000000002,0.004169999999999785,-0.00022100000000002673,-0.00025999999999992696,0.004183938455570084,1.0437499999999886,-0.05587500000000034,-0.06624999999996817,1.0473419406406734,3.0806882291416575,1.4686041639938354,0.19017381900535962,1.0121450650399226
WT09,1117,2.86,1.13398,0.20808500000000002,1.0333800000000002,0.0041800000000000725,-0.00022599999999997622,-0.00026999999999999247,0.00419480345189147,1.0462500000000148,-0.05700000000000216,-0.07125000000002046,1.050221226694659,3.08109066169165,1.4735513125252793,0.18958505752550409,1.0102550719068746
WT09,1118,2.864,1.1381700000000001,0.20785499999999998,1.03308,0.004190000000000138,-0.00023000000000003573,-0.000300000000000189,0.004207017946241885,1.048749999999984,-0.05800000000000338,-0.0775000000000432,1.0532078676595489,3.0815379939909557,1.4785033017619975,0.18903322979528264,1.0079302208471324
WT09,1119,2.868,1.1423699999999999,0.207621,1.03276,0.0041999999999997595,-0.00023399999999998422,-0.000320000000000098,0.004218667562157279,1.049999999999983,-0.058999999999993946,-0.08249999999998181,1.0548873162570307,3.082015363265961,1.4830561667578823,0.18847768205836826,1.0059918011833147
WT09,1120,2.872,1.1465699999999999,0.207383,1.0324200000000001,0.0041999999999999815,-0.00023799999999998822,-0.0003399999999997849,0.004220455425661986,1.0512500000000102,-0.05987500000000168,-0.08750000000000568,1.0565830909706169,3.0825228112834577,1.4876055946603053,0.1879589750484793,1.00403415977857
WT09,1121,2.876,1.15078,0.207142,1.03206,0.004210000000000047,-0.00024100000000001898,-0.000360000000000138,0.004232231208239987,1.053750000000008,-0.0607500000000023,-0.09250000000000114,1.059545126457584,3.0830603824797467,1.4925670133157958,0.18743755296898199,1.0020573440268457
WT09,1122,2.88,1.155,0.206897,1.0316800000000002,0.0042200000000001125,-0.0002449999999999952,-0.0003799999999998249,0.0042441518587346535,1.0549999999999784,-0.06174999999999642,-0.09749999999999659,1.0612936975691287,3.0836281239714833,1.4971294519266536,0.18687188752941225,1.0000614013622293
WT09,1123,2.884,1.15922,0.206648,1.03128,0.0042199999999998905,-0.0002489999999999992,-0.000400000000000178,0.004246221967820243,1.0562500000000057,-0.06274999999999764,-0.1012500000000216,1.0629455242391381,3.0842260855672015,1.5016884088312406,0.18630253949902065,0.9984516673191286
WT09,1124,2.888,1.16345,0.20639500000000002,1.03087,0.004230000000000178,-0.00025299999999997547,-0.00041000000000002146,0.004257347648478042,1.0600000000000023,-0.06362499999999827,-0.10624999999998863,1.0672100089134293,3.084839357360378,1.507065947932867,0.1857699389743132,0.9964273637095631
WT09,1125,2.892,1.1677,0.20613900000000002,1.03043,0.004249999999999865,-0.0002560000000000062,-0.00043999999999999595,0.00428037802068916,1.0625,-0.064500000000006,-0.11000000000001364,1.0701245254642116,3.0854979098341784,1.5120528503498811,0.18523475637875822,0.9947793519637725
WT09,1126,2.896,1.17195,0.20587899999999998,1.02999,0.004250000000000087,-0.000260000000000038,-0.00043999999999999595,0.004280619114100291,1.0625000000000284,-0.06537499999999952,-0.11249999999998295,1.0704374762801687,3.086156884252102,1.516229322098531,0.18469569582852638,0.9935368953072208
WT09,1127,2.9,1.1762000000000001,0.20561600000000002,1.02953,0.004250000000000087,-0.0002629999999999577,-0.00045999999999990493,0.004282904271636319,1.0649999999999977,-0.06625000000000014,-0.1174999999999784,1.0735084128687535,3.0868462636908713,1.5212123229417334,0.18415396582639446,0.9914652601449331
WT09,1128,2.904,1.1804700000000001,0.20534899999999998,1.02905,0.004269999999999996,-0.000267000000000045,-0.00048000000000003595,0.004305181645412888,1.0687499999999943,-0.06725000000000136,-0.12000000000000455,1.0775662972643443,3.0875661089189257,1.5266164345371394,0.18356808985017709,0.9901844354203897
WT09,1129,2.908,1.18475,0.205078,1.02857,0.0042799999999998395,-0.0002709999999999657,-0.00048000000000003595,0.004315349464411734,1.0699999999999932,-0.06824999999999903,-0.12250000000000227,1.079149810035653,3.08828645798057,1.531220450380327,0.18297836613228305,0.98890399049384
WT09,1130,2.912,1.18903,0.20480299999999999,1.02807,0.0042800000000000615,-0.0002750000000000252,-0.0004999999999999449,0.0043178727401349485,1.072499999999991,-0.06925000000000026,-0.12500000000002842,1.0819781940963449,3.089037357980964,1.5362255420768984,0.18238501278431185,0.987604319105247
WT09,1131,2.916,1.19333,0.204524,1.0275699999999999,0.0042999999999999705,-0.0002789999999999737,-0.000500000000000167,0.004337953549774351,1.075000000000017,-0.07012500000000088,-0.12625000000002728,1.0846573551703063,3.0897888059795617,1.541250219634302,0.18182827404478574,0.9867096021127074
WT09,1132,2.92,1.1976300000000002,0.20424199999999998,1.0270599999999999,0.0043000000000001926,-0.0002820000000000322,-0.0005100000000000104,0.004339311466120137,1.0762499999999875,-0.07112499999999855,-0.12749999999999773,1.0861073050693344,3.090555848177469,1.5458683276246774,0.18122834048566322,0.9858052852291325
WT09,1133,2.924,1.20194,0.20395500000000003,1.0265499999999999,0.004309999999999814,-0.00028699999999995396,-0.0005100000000000104,0.004349548137450416,1.0787499999999568,-0.07224999999999682,-0.1287499999999966,1.0888058539059686,3.0913234619154126,1.550900570865513,0.18058313326068764,0.984901171727522
WT09,1134,2.928,1.2062599999999999,0.20366399999999998,1.02603,0.0043199999999998795,-0.0002910000000000412,-0.0005199999999998539,0.004360903690750213,1.081249999999983,-0.07337500000000219,-0.1312499999999659,1.0916556305103522,3.0921067160989666,1.5559406867533014,0.17993422391627772,0.9835832114345807
WT09,1135,2.932,1.2105899999999998,0.203368,1.0255,0.004329999999999945,-0.0002959999999999907,-0.0005299999999999194,0.004372346738308781,1.0825000000000102,-0.07437499999999986,-0.13124999999999432,1.092961322794645,3.092905645826174,1.560584511297435,0.1793210329997723,0.983064175881953
WT09,1136,2.936,1.21492,0.203069,1.02498,0.004330000000000167,-0.0002989999999999937,-0.000520000000000076,0.004371350020302827,1.0850000000000364,-0.07537500000000463,-0.13124999999999432,1.0955057978509644,3.0936901035729973,1.5656338606891933,0.17870489193599198,0.9825549362069557
WT09,1137,2.94,1.21927,0.20276499999999997,1.02445,0.004350000000000076,-0.00030400000000002647,-0.0005299999999999194,0.004392700308466376,1.0875000000000057,-0.07662499999999994,-0.13249999999999318,1.0982185076864306,3.094490261579947,1.57070106233101,0.17800324813690713,0.9816319625205921
WT09,1138,2.944,1.22362,0.202456,1.02392,0.004349999999999854,-0.00030899999999997596,-0.0005300000000001415,0.004393049168857419,1.089999999999975,-0.07762499999999406,-0.1325000000000216,1.1007642302622984,3.095291040771488,1.5757678224962965,0.17737758282451968,0.9811130399259009
WT09,1139,2.948,1.22799,0.20214400000000002,1.02339,0.004369999999999985,-0.00031199999999997896,-0.0005299999999999194,0.004413065147944201,1.0924999999999727,-0.07849999999999824,-0.13249999999997897,1.1033017492961454,3.096092441951774,1.5808541410045436,0.17678945989120665,0.9805941201985393
WT09,1140,2.952,1.23236,0.201828,1.02286,0.004369999999999985,-0.0003160000000000107,-0.0005299999999999194,0.004413349748207113,1.09375,-0.07962500000000361,-0.1325000000000074,1.1046200492137568,3.096894465926416,1.585536387517878,0.17611675898869733,0.9800752033406891
WT09,1141,2.956,1.23674,0.201507,1.02233,0.0043800000000000505,-0.0003210000000000157,-0.0005300000000001415,0.004423611759637209,1.0962500000000261,-0.08050000000000068,-0.13125000000003695,1.1070098802630748,3.0976971135024893,1.5906319267547508,0.17551995315506772,0.9799598149267292
WT09,1142,2.96,1.24113,0.201184,1.0218099999999999,0.004390000000000116,-0.00032299999999998996,-0.000520000000000076,0.00443247436540823,1.0987500000000239,-0.08124999999999716,-0.12999999999999545,1.109393133654635,3.0984852236288587,1.5957387590223195,0.17496150928731574,0.979854014859705
WT09,1143,2.964,1.24553,0.200857,1.02129,0.0043999999999999595,-0.00032699999999999396,-0.0005199999999998539,0.004442671381049862,1.1025000000000205,-0.08224999999999838,-0.12999999999998124,1.1131807187065539,3.0992739355898458,1.6012584779959909,0.17431852624474456,0.9793446919369875
WT09,1144,2.968,1.2499500000000001,0.200526,1.02077,0.0044200000000000905,-0.00033099999999999796,-0.000520000000000076,0.004462775033541449,1.1049999999999898,-0.08287500000000136,-0.1287500000000108,1.1155580792253625,3.100063250151819,1.6063943402714043,0.17379267447964403,0.9792385893122646
WT09,1145,2.972,1.25437,0.20019399999999998,1.02026,0.0044199999999998685,-0.0003320000000000267,-0.0005100000000000104,0.00446169519353338,1.1074999999999875,-0.0833750000000002,-0.12750000000001194,1.1179283924406676,3.1008379716582364,1.611531518957964,0.17330610686851408,0.9791420824675889
WT09,1146,2.976,1.25881,0.199859,1.01975,0.0044399999999999995,-0.0003349999999999742,-0.0005100000000000104,0.004481732365949577,1.1112500000000125,-0.08399999999999963,-0.12624999999998465,1.121548761757608,3.101613274275589,1.617091288391621,0.1727763199326023,0.9790453766844218
WT09,1147,2.98,1.26326,0.199522,1.01925,0.004450000000000065,-0.00033700000000000396,-0.0004999999999999449,0.004490664650138165,1.1149999999999807,-0.08450000000000202,-0.12499999999998579,1.1251623216229532,3.102373939712967,1.6226621938255261,0.17228479338272806,0.9789582742348104
WT09,1148,2.984,1.26773,0.199183,1.01875,0.004469999999999974,-0.00033900000000000596,-0.0004999999999999449,0.004510634212613534,1.1187499999999773,-0.08474999999999966,-0.12250000000000227,1.1286232210086542,3.1031351650807504,1.6282524846758697,0.17187191121673256,0.9792737949740373
WT09,1149,2.988,1.27221,0.198844,1.01827,0.0044800000000000395,-0.00033900000000000596,-0.00048000000000003595,0.004518375925042137,1.1225000000000023,-0.08487500000000026,-0.12000000000000455,1.132082159397014,3.103866468854313,1.6338557122958435,0.17149907364711828,0.9796085430062337
WT09,1150,2.992,1.27671,0.19850399999999999,1.01779,0.0044999999999999485,-0.00034000000000000696,-0.00048000000000003595,0.004538281613121819,1.1262499999999989,-0.08500000000000085,-0.11875000000000568,1.13567848663255,3.104598289902222,1.639478350309009,0.17112525658045186,0.979540284928571
WT09,1151,2.996,1.28122,0.19816399999999998,1.01732,0.004510000000000014,-0.00034000000000000696,-0.00046999999999997044,0.004547152955421679,1.1312499999999943,-0.0851249999999979,-0.1150000000000091,1.140262175170688,3.105315366487129,1.6455147225935751,0.17075132529434034,0.9802867243330258
WT09,1152,3.0,1.28576,0.197823,1.01687,0.0045399999999999885,-0.0003409999999999802,-0.00045000000000006146,0.004574973333255608,1.1362499999999898,-0.08512500000000145,-0.1112499999999983,1.1448523444641132,3.1060023949915614,1.6515839291225907,0.17041638880830684,0.981052255564455
WT09,1153,3.004,1.2903099999999998,0.197483,1.01643,0.004549999999999832,-0.00034000000000000696,-0.00043999999999999595,0.004583852091854457,1.1400000000000148,-0.08500000000000085,-0.10874999999998636,1.148325547264377,3.106674597300274,1.6572618529525698,0.17012255482371197,0.9814247245538714
WT09,1154,3.008,1.29488,0.197143,1.016,0.004570000000000185,-0.0003399999999999792,-0.00042999999999993044,0.004602760041540469,1.146250000000009,-0.0849999999999973,-0.10624999999997442,1.1542976760784087,3.107331944132075,1.663765597229032,0.16978834284452218,0.9818066785556598
WT09,1155,3.012,1.29948,0.196803,1.0155800000000001,0.0045999999999999375,-0.00034000000000000696,-0.0004199999999998649,0.004631630382489444,1.152499999999975,-0.08500000000000085,-0.10124999999999318,1.1600572453547027,3.107974406820055,1.6703002993792226,0.16945399744274628,0.9830025116597445
WT09,1156,3.016,1.3040999999999998,0.196463,1.01519,0.0046199999999998465,-0.00034000000000000696,-0.0003900000000001125,0.004648881585929961,1.1574999999999989,-0.08500000000000085,-0.09625000000002615,1.1646009241366773,3.108571336275917,1.6764575478202435,0.16911924918814594,0.9842272233453925
WT09,1157,3.02,1.30874,0.196123,1.01481,0.0046400000000001995,-0.00034000000000000696,-0.00038000000000004697,0.004667933161475418,1.16375000000005,-0.08500000000000085,-0.09250000000000114,1.1705107058460067,3.1091532908027615,1.68303804552981,0.16878436724379567,0.9850591349417775
WT09,1158,3.024,1.3134100000000002,0.19578299999999998,1.01445,0.004670000000000174,-0.00034000000000000696,-0.00035999999999991594,0.004696179298110494,1.1699999999999875,-0.0849999999999973,-0.08749999999999147,1.176342318375042,3.109704917743787,1.689651486233642,0.1684492168120864,0.9863122820124438
WT09,1159,3.028,1.3180999999999998,0.195443,1.01411,0.004689999999999639,-0.0003399999999999792,-0.00034000000000000696,0.004714583756812112,1.1749999999999545,-0.0852499999999985,-0.08124999999999716,1.180887007719152,3.1102261684300254,1.695886031101741,0.16803341774346886,0.9879864978493477
WT09,1160,3.032,1.32281,0.195101,1.0138,0.004710000000000214,-0.00034200000000000896,-0.00031000000000003247,0.004732564209812905,1.1825000000000045,-0.08575000000000088,-0.07500000000001705,1.187974878732717,3.110701654925113,1.7029493161982525,0.16753487199661704,0.9896896839620505
WT09,1161,3.036,1.3275599999999999,0.194757,1.01351,0.00474999999999981,-0.0003439999999999832,-0.0002900000000001235,0.004771261468416738,1.1899999999999977,-0.08624999999999972,-0.0700000000000216,1.1951732353512596,3.1111466623539825,1.7100556291516034,0.16703410250896997,0.9910102571087221
WT09,1162,3.04,1.33233,0.194411,1.01324,0.004770000000000163,-0.00034600000000001296,-0.00026999999999999247,0.004790147805652928,1.1949999999999932,-0.08699999999999974,-0.06374999999999886,1.1998575175828101,3.1115611513430417,1.7163815875717872,0.16645075889644723,0.9927518922948106
WT09,1163,3.044,1.3371199999999999,0.194061,1.013,0.00478999999999985,-0.0003499999999999892,-0.00024000000000001798,0.004808762834659094,1.2025000000000148,-0.08800000000000097,-0.056250000000005684,1.2070270554134386,3.1119297251091274,1.7235361810266605,0.16578272646125067,0.9949243990164227
WT09,1164,3.048,1.34195,0.193707,1.0127899999999999,0.004830000000000112,-0.00035400000000002096,-0.00021000000000004349,0.0048475061629668,1.2112499999999784,-0.08900000000000219,-0.048749999999984084,1.2154933669090697,3.1122523346185176,1.7311375946326333,0.16511034701976812,0.9971261030024064
WT09,1165,3.052,1.3468099999999998,0.193349,1.01261,0.004859999999999864,-0.0003579999999999972,-0.00017999999999984695,0.004876490951493566,1.2175000000000011,-0.09012500000000045,-0.04249999999997556,1.2215707165878695,3.1125289369269726,1.737971022008698,0.1643934459067482,0.9989555084719836
