trial,frame,time_s,pixels_per_meter,scale_method,reference_shoulder_width_m,shoulder_width_px,left_shoulder_x_px,left_shoulder_y_px,right_shoulder_x_px,right_shoulder_y_px,ground_y_px,com_x_px,com_y_px,raw_com_x_px,raw_com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px,keypoint_preprocessing_method,keypoint_median_window,keypoint_savgol_window,keypoint_savgol_polyorder,com_smoothing_method,com_smoothing_window
WT10,12,0.3667155620749433,297.45829179043557,shoulder_width,0.34,101.1358192087481,690.6307111467636,735.7448846726193,589.95550827753,745.3863292875747,1136.5325695219499,641.80144,858.99012,641.9304,858.5524,2.1576182534261306,-2.8877666002505427,277.54244952194983,0.9330466057993879,0.1793199999999615,0.049080000000003565,0.0006028408181887076,-0.00016499792190893527,0.0006250130929098186,0.018082813182388472,-0.004949277665580422,0.018747892734922916,3.2425212804634973,2.1631950289098687,-2.8892929673079926,643.4602981090915,859.4441505375543,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,13,0.40005334044539276,298.93240797838763,shoulder_width,0.34,101.63701871265181,691.0337379092264,735.1536865234377,589.8982195172994,745.2378569103425,1137.6941615513397,641.84634,859.43156,641.9962,859.2117,2.1471286580824804,-2.8750029674338142,278.2626015513397,0.9308545815864089,0.04490000000009786,0.4414399999999432,0.00015020117860002676,-0.001476721787996498,0.0014843408076302461,0.004505434553286403,-0.04429574675274295,0.04452428686567685,3.2463368633871754,2.148516509911445,-2.8886478073308437,642.2612138891495,863.5104448468986,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,14,0.43339111881584214,300.95121580523494,shoulder_width,0.34,102.32341337377989,691.382042294457,734.97503952753,589.5915992373514,745.4051223028277,1142.0819149925599,641.7533,860.22586,641.9331,860.0144,2.1324163728094727,-2.8583564871082228,281.85605499255985,0.9365506440584284,-0.09304000000008728,0.7943000000000211,-0.0003091530956309527,-0.0026392981928142936,0.002657342768092027,-0.009273356256546057,-0.07916838859165755,0.07970965367168845,3.236449763628436,2.129551086173245,-2.88281797867264,640.8909885031968,867.5875756267209,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,15,0.4667288971862915,303.1867223307458,shoulder_width,0.34,103.08348559245358,691.4175851004467,735.3275146484377,588.8768601190478,745.8918282645092,1149.5953078497027,641.51556,861.27134,641.6381,861.0064,2.1159091502040517,-2.840729083974993,288.32396784970274,0.9509782144587806,-0.23773999999991702,1.0454799999999977,-0.0007841372411439803,-0.0034483040416904724,0.003536335953623148,-0.023520980685354832,-0.1034353280345474,0.10607593326487995,3.2118053685616466,2.1085858606561896,-2.8729338150110046,639.2952358453048,871.0353868463517,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,16,0.5000666755567409,304.7418709248695,shoulder_width,0.34,103.61223611445563,691.2188052222845,736.1404157366073,588.1478184291298,746.7171427408857,1153.2756463913695,641.1232,862.45438,641.2687,862.3444,2.1038237970195484,-2.8301144748587173,290.8212663913695,0.9543200135535954,-0.39236000000005333,1.1830400000000054,-0.001287515886180226,-0.0038821051941748757,0.004090041307347152,-0.03862032652186206,-0.11644762740446957,0.12268487905518517,3.2061769520520134,2.0917781965740883,-2.8664342504499993,637.4524011838371,873.5225363652587,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,17,0.5334044539271903,304.9888184648286,shoulder_width,0.34,103.69619827804173,690.5054582868306,737.1128859747026,587.3414597284228,747.6053088960197,1155.702532087054,640.57884,863.6415,640.7417,863.7798,2.100335491721877,-2.8317152882757086,292.06103208705395,0.9576122611876491,-0.5443599999999833,1.1871199999999362,-0.0017848523193080897,-0.0038923394174755137,0.004282056041503088,-0.053538430169965456,-0.11675461316659551,0.1284445530209266,3.200660827752876,2.0836081866273366,-2.8681935718083524,635.4771989831155,874.766968594246,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,18,0.5667422322976398,305.40953676087855,shoulder_width,0.34,103.83924249869872,689.4969337100077,737.7812906901045,586.2041509719124,748.4203374953499,1158.498912992932,639.88882,864.6027,640.0344,865.1269,2.0951828380559157,-2.830961695465796,293.89621299293196,0.9623020162040291,-0.6900200000000041,0.9612000000000762,-0.0022593269591979297,-0.0031472494611478065,0.0038742402454228007,-0.0677707714681011,-0.0944048948365896,0.11621171040170233,3.1928521316684724,2.073957059763237,-2.860529270456266,633.4062648842439,873.632919380982,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,19,0.6000800106680891,306.7355744492513,shoulder_width,0.34,104.29009531274546,688.3932233537948,737.9054710751491,584.6678408668156,748.7437831333708,1162.7758730933783,639.04466,865.11166,639.2113,865.95,2.083373150138894,-2.82038254465046,297.6642130933783,0.9704261190696227,-0.844159999999988,0.5089600000000019,-0.002752077262364142,-0.0016592793350228376,0.0032135863407812063,-0.0825513095618748,-0.049771742933345034,0.09639473587807305,3.179459264609538,2.0574092038538287,-2.8360366980114895,631.080594021281,869.9133457237122,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,20,0.6334177890385385,308.83810846477803,shoulder_width,0.34,105.00495687802454,687.2046857561386,736.9012393043158,582.8143513997397,748.245800199963,1166.5234316871283,638.07926,865.06682,638.188,865.8124,2.066063877841587,-2.8010365181298797,301.4566116871283,0.9760991387547902,-0.9654000000000451,-0.04484000000002197,-0.0031259095737861176,0.00014518933632549374,0.0031292795667486064,-0.09376478357528838,0.00435509933241951,0.09386586988419118,3.170206403728892,2.0364870075579997,-2.799662759207654,628.9447953273087,864.6425508929732,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,21,0.6667555674089879,312.36123167827463,shoulder_width,0.34,106.20281877061338,686.2308582124258,734.8569800967265,580.6939929780508,746.7316923595613,1168.3220621744795,637.04566,864.4555,637.0479,864.8892,2.0394517481482572,-2.7674865262740758,303.86656217447944,0.9728049814051684,-1.0335999999999785,-0.6113199999999779,-0.003308989385291464,0.001957093064063803,0.0038444276574515256,-0.09925644560120275,0.05870496354965783,0.11531745201291596,3.1755694174284086,2.0081954811441554,-2.749000089407834,627.2824139409337,858.6810538111182,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,22,0.7000933457794373,316.38930192641936,shoulder_width,0.34,107.5723626549826,685.4406796409972,732.2701997302829,578.5665690104169,744.5069347563247,1168.8608514694945,636.003,863.38612,635.9147,863.5556,2.010191230005341,-2.7288726728212582,305.4747314694945,0.9655027196227286,-1.0426599999999553,-1.0693800000000238,-0.00329549701475823,0.003379949933480123,0.0047206315390117765,-0.09885172845468786,0.10138497820466977,0.14160006364419722,3.187555483579404,1.979179462848998,-2.6970661744788917,626.1912086379001,853.3228841927349,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,23,0.7334311241498866,319.49620878773254,shoulder_width,0.34,108.62871098782908,684.6477748325896,729.4592517671133,576.7440127418156,741.988217308408,1168.800920758929,635.0193,862.03694,634.8664,862.0703,1.9875644296671304,-2.698113205383046,306.76398075892894,0.9601490481620624,-0.9836999999999989,-1.3491800000000467,-0.0030789097740234884,0.0042228357110065656,0.00522609097114944,-0.09235497758160856,0.12666817998735294,0.1567618247705986,3.1964298363123773,1.9586712637567048,-2.658485187102036,625.7880430317441,849.3759383974462,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,24,0.766768902520336,322.5101747532232,shoulder_width,0.34,109.65345941609591,684.113932291667,726.7343691871283,575.1813383556549,739.2871035621283,1169.5892043340777,634.14,860.53448,633.998,860.6031,1.966263546522922,-2.668239787034501,309.0547243340777,0.9582789894010592,-0.8793000000000575,-1.5024599999999282,-0.0027264256102086577,0.004658643719223969,0.005397810473763097,-0.0817818626038189,0.13974067700184217,0.16191272297099785,3.199547194766612,1.9407030976139055,-2.6245646453674514,625.8964951555823,846.4488024285881,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,25,0.8001066808907855,325.71729606380046,shoulder_width,0.34,110.74388066169217,683.7726120721729,724.2002999441967,573.6890113467264,736.2753964378724,1169.9077148437505,633.39744,858.98986,633.2695,859.0665,1.9446232903638379,-2.637225196145997,310.91785484375043,0.9545635389987053,-0.7425600000000259,-1.544620000000009,-0.0022797684033781726,0.004742210557026894,0.005261739725624861,-0.06838393302773166,0.1422473478685787,0.1578311448098433,3.2057679507431756,1.9232917610459161,-2.5928528803532704,626.4493919496608,844.537029279904,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,26,0.8334444592612349,328.7018675919797,shoulder_width,0.34,111.7586349812731,683.5326276506698,721.62591843378,572.3724946521579,733.1765601748515,1169.471836635045,632.82616,857.5198,632.6514,857.3769,1.925228367687683,-2.6088072035673564,311.95203663504503,0.9490424831485096,-0.5712800000000016,-1.4700599999999895,-0.0017379882998083116,0.0044723201932785695,0.0047981508147908235,-0.05213269704105011,0.13415171651758395,0.14392533184046552,3.215079207879811,1.9090133093111183,-2.5670814146073853,627.4962400285102,843.8044552421087,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,27,0.8667822376316843,331.5657298281468,shoulder_width,0.34,112.73234814156993,683.5274251302086,719.2473958333335,571.3194231305806,730.1077183314735,1168.7253185453874,632.44144,856.28464,632.2019,855.8325,1.907439108160543,-2.58254868633082,312.4406785453874,0.9423189746037021,-0.3847200000000157,-1.2351600000000644,-0.0011603129195511827,0.003725234211147991,0.0039017555022303465,-0.03480474633485728,0.11174212539759514,0.11703705804490147,3.2265287228880544,1.8966520520627739,-2.5479163817723856,628.8648218722459,844.8017546634521,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,28,0.9001200160021336,334.86111850470087,shoulder_width,0.34,113.85278029159831,683.7608119419646,717.3558117094497,570.3602963402159,727.4937918526789,1168.3671642485124,632.25498,855.40126,632.01,854.72,1.888111055781247,-2.5544956184215564,312.9659042485124,0.9346140443119821,-0.18645999999989726,-0.8833799999999883,-0.0005568278599573503,0.00263804888410055,0.0026961749165306096,-0.01670260848728068,0.0791309143274801,0.08087446279625217,3.239801127960804,1.8829556132625287,-2.530070997525987,630.5286227517953,847.2224041278563,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,29,0.933457794372583,337.3681474230674,shoulder_width,0.34,114.70517012384293,684.0070800781252,716.0925176711312,569.7076416015627,725.7317301432295,1168.7336658296135,632.2532,855.01612,632.0744,854.4273,1.8740749677447763,-2.534371209999829,313.7175458296135,0.9298967558908415,-0.0017800000000534055,-0.3851399999999785,-5.276135324717673e-06,0.0011416015499442042,0.0011416137422258783,-0.00015826295520023133,0.03424348009212635,0.03424384581180744,3.248008352481504,1.874026241590769,-2.5238282937336303,632.2367613476914,851.459275870836,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,30,0.9667955727430324,339.49270024359987,shoulder_width,0.34,115.42751808282397,684.3294852120539,715.5417887369795,569.2540137881326,724.5499965122771,1169.6718866257445,632.43102,855.15406,632.3372,854.6496,1.8628707466941261,-2.5189173710845387,314.51782662574453,0.9264347256953247,0.17781999999999698,0.13793999999995776,0.0005237815124519729,-0.0004063121236509067,0.0006629001543310923,0.015711350247509377,-0.012187738461032598,0.01988435302931544,3.254071498146381,1.8676989596748363,-2.52266275236088,634.0701630621726,856.4255896029467,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,31,1.0001333511134818,340.67282573665193,shoulder_width,0.34,115.82876075046167,684.5041271391372,715.4094703311014,568.9818231491818,723.8296305338545,1176.1435372488843,632.75698,855.74756,632.6425,855.4512,1.857374384445726,-2.511933724533441,320.39597724888426,0.94047999442303,0.32596000000000913,0.5935000000000628,0.000956812446942815,-0.0017421407143839883,0.001987597627121508,0.028700546158496678,-0.05225725286866211,0.059619978423136766,3.2296817004596807,1.8662608781687489,-2.528114035076497,635.7843669275131,861.2597521139993,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,32,1.0334711294839312,342.4420605248292,shoulder_width,0.34,116.43030057844193,685.0881522042413,715.4405750093008,568.9377702985494,723.5092599051343,1185.076578776042,633.23294,856.65236,633.091,856.5222,1.8491681162924396,-2.501597959920836,328.4242187760419,0.9590650700813347,0.4759599999999864,0.9048000000000229,0.001389899357779026,-0.002642198795946152,0.00298547059976377,0.04169142113593966,-0.07925539508320077,0.08955217611051404,3.1982356999108594,1.8622038725805399,-2.5263789337200495,637.6969312437965,865.1384077296146,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,33,1.0668089078543805,344.17834032585216,shoulder_width,0.34,117.02063571078975,686.030697777158,715.7613060360866,569.2723679315478,723.5921165829616,1189.5921223958337,633.8621,857.79122,633.6398,857.6875,1.8416676058112451,-2.492287048591968,331.80090239583376,0.9640377197522075,0.6291600000000699,1.1388599999999087,0.0018280057931722555,-0.0033089240854659494,0.0037802888491817654,0.05483286177199497,-0.09925448686763662,0.11339354432005623,3.1899765483979756,1.858856717060208,-2.523401536539374,639.7782197813445,868.500152821827,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,34,1.10014668622483,346.59545044587657,shoulder_width,0.34,117.84245315159804,687.5013020833336,716.1427466982889,569.919654482887,723.9785563151045,1192.1677943638397,634.64954,858.95322,634.4542,858.9513,1.8310959915473708,-2.478258785263922,333.2145743638397,0.9613933879835321,0.7874399999999468,1.1620000000000346,0.0022719282638792495,-0.0033526118086812263,0.004049896785835682,0.06814876020332196,-0.10056494381320207,0.12148070398792711,3.194360583067272,1.8524300765484711,-2.509740811540567,642.043836800807,869.8647470783027,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,35,1.1334844645952795,349.1461100296232,shoulder_width,0.34,118.70967741007189,689.4358026413693,716.7387811569943,570.9697265625002,724.3398553757443,1195.3632754371283,635.5994,859.90262,635.483,860.3439,1.8204395860119214,-2.462873265083898,335.46065543712837,0.960803072984735,0.9498599999999442,0.9493999999999687,0.0027205229349951906,-0.0027192054349951577,0.0038464689310511854,0.08160480595811573,-0.08156528622811475,0.11537868205581137,3.195341735952082,1.8459782647203509,-2.4883995758726285,644.5161303263445,868.8150321152924,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,36,1.166822242965729,352.38522908915274,shoulder_width,0.34,119.81097789031195,691.8493594215032,716.7486862909229,572.2677176339288,724.1582321893604,1199.8610607328874,636.74106,860.38456,636.5797,861.2612,1.806945942784979,-2.441602226699248,339.4765007328874,0.9633675668255679,1.1416600000000017,0.4819400000000087,0.0032398066256947564,-0.0013676509689288902,0.003516648424950634,0.09718123954433991,-0.04102405846399099,0.10548538615481921,3.1910858863832874,1.8373999145690112,-2.4544580569478303,647.4725898237907,864.9147646872779,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,37,1.2001600213361783,354.8822446408413,shoulder_width,0.34,120.65996317788606,694.3381870814735,715.4018438430062,573.89790562221,722.6795712425599,1205.0037318638397,638.0535,860.10444,637.8403,861.2692,1.7979301856753704,-2.423633340322419,344.8992918638397,0.9718696752859394,1.3124400000000378,-0.2801200000000108,0.0036982408103518765,0.0007893322481757473,0.003781538111584,0.11093243134731488,0.023676810116279715,0.11343101719507366,3.177097099241309,1.8328464717951134,-2.4161809995922807,650.4446699926963,857.4597365938603,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,38,1.2334977997066277,358.30212476336715,shoulder_width,0.34,121.82272241954483,697.0594366164437,712.543637230283,575.4456322079616,719.6751360212056,1208.999436151414,639.48184,858.94184,639.3481,860.0972,1.7847559246887859,-2.397255781185416,350.05759615141415,0.9769900091510819,1.4283400000000483,-1.1625999999999976,0.003986412307611529,0.0032447477133098544,0.005140026343250218,0.11957642357911542,0.09732945240844239,0.15418023019213353,3.1687606943943805,1.8224919467843166,-2.3665404758041606,653.0027368969461,847.9364808191406,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,39,1.266835578077077,362.6811986163026,shoulder_width,0.34,123.31160752954288,699.8303862072175,708.1489025297622,576.7404523577011,715.539486839658,1210.114635649182,640.96668,856.9885,641.0164,857.5507,1.7673005450666017,-2.3629250792971166,353.12613564918195,0.9736543746861568,1.4848399999999629,-1.953339999999912,0.004094063893206785,0.005385831985369723,0.006765245401039867,0.12280554054063071,0.1615534162331502,0.20293030104959184,3.174183968998096,1.8059893991910188,-2.312029032372608,654.9983999869348,838.5294606965878,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,40,1.3001733564475264,367.5479407270797,shoulder_width,0.34,124.96629984720711,702.3235851469497,702.9861014229914,577.611519949777,710.9533400762652,1210.2541213262652,642.38332,854.54866,642.6247,854.5309,1.7477538269681057,-2.3249991778202874,355.7054613262652,0.967779769416235,1.4166400000000294,-2.439840000000004,0.0038542999239708597,0.006638154454555061,0.0076759834852904016,0.11561358051942991,0.1991180810188336,0.23024880062477088,3.183803340163288,1.7840668677457752,-2.2624582292299698,655.7301033593709,831.5618631345106,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,41,1.3335111348179758,371.9737192236716,shoulder_width,0.34,126.47106453604836,704.4764288039437,698.1467052641372,578.2925066266744,706.6642136346729,1210.739908854167,643.61628,851.94354,644.0039,851.4945,1.7302735293860556,-2.2903326121481116,358.796368854167,0.964574512422527,1.2329599999999346,-2.6051200000000563,0.00331464277254099,0.007003505531081811,0.0077482866772888405,0.09942602460513954,0.21007715191033,0.23241760717195606,3.189088802397772,1.7614504676169334,-2.224458889299008,655.2132816677462,827.4402463127096,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,42,1.3668489131884252,376.41896439831834,shoulder_width,0.34,127.98244789542824,706.3346063523068,693.8474179222474,578.6935221354169,703.1887555803573,1211.6332891555062,644.57054,849.57982,644.9235,849.07,1.7123753077380277,-2.257005890651655,362.05346915550615,0.961836420049201,0.9542600000000903,-2.363719999999944,0.0025351007527620556,0.00627949233051581,0.006771909609235908,0.07604288217985061,0.18835965194615223,0.2031302006386403,3.1936248201349464,1.7361861454107628,-2.198025997096659,653.5333908582274,827.3786695477054,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,43,1.4001866915588745,380.13622649194787,shoulder_width,0.34,129.2463170072623,707.8679664248514,689.6274995349705,579.0468459356401,700.1026785714289,1212.288986932664,645.25072,847.60116,645.5129,847.0716,1.6974197012335204,-2.2297300307892494,364.68782693266405,0.9593608856965621,0.6801799999999503,-1.9786599999999908,0.001789305918767408,0.0052051340075106025,0.0055040926324944305,0.05367202033934717,0.15613319968928802,0.1651007626043029,3.197742579429656,1.7142040480050857,-2.180903961832462,651.6310582458751,829.0406023923312,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,44,1.433524469929324,383.7062369046223,shoulder_width,0.34,130.4601205475716,709.1065266927085,686.2950904482889,579.1240757533484,697.4488118489585,1212.3987688337058,645.68462,846.19758,645.7877,845.7321,1.6827576877789912,-2.205326623894151,366.2011888337058,0.9543790369108134,0.4338999999999942,-1.4035800000000336,0.0011308129977252585,0.003657954614766715,0.003828755672476045,0.033919866679766854,0.10972400662454238,0.11484735515159145,3.2060778078723,1.693337551622744,-2.171102873505086,649.7441797424497,833.0657135254487,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,45,1.4668622482997733,387.92633405840695,shoulder_width,0.34,131.89495357985837,710.4228515625002,683.0571521577383,579.0969412667413,695.2957821800599,1211.7980026971732,645.95076,845.3375,646.0256,844.6376,1.665137690556332,-2.1791186258386994,366.4605026971732,0.9446651864629488,0.2661399999999503,-0.860080000000039,0.0006860580905030277,0.0022171219752009507,0.002320841562120005,0.02057899848272882,0.06650479076812771,0.06961596349735166,3.222519457870718,1.6715236872126025,-2.1584811117328666,648.4280562721761,837.3316648088456,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,46,1.5002000266702227,392.55977618703804,shoulder_width,0.34,133.47032390359294,711.6228608630954,680.403756277902,578.8264450799854,693.7992524646579,1212.3542712983635,646.0806,845.03074,646.1734,844.4766,1.6458145719243789,-2.15261672555412,367.3235312983635,0.9357136252374197,0.12984000000005835,-0.3067599999999402,0.00033075217553159373,0.0007814351306685637,0.0008485504493321993,0.009921242257245685,0.023439928179534233,0.02545311927816865,3.2378969819617236,1.648878672577524,-2.145377480973419,647.2834426666132,842.1889037676369,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,47,1.533537805040672,397.2199203182481,shoulder_width,0.34,135.05477290820437,712.7850428989958,678.2818748837428,578.5215831938247,692.8803362165181,1213.8579740978425,646.1079,845.22072,646.2542,844.7696,1.6265747686630259,-2.127840716857349,368.6372540978425,0.9280432204973369,0.02729999999996835,0.18997999999999138,6.872767100425351e-05,-0.00047827410027115845,0.00048318692837436635,0.0020615552194435884,-0.014346309911733668,0.014493675103517492,3.2512502787695032,1.627208849414331,-2.132253268547206,646.3597695055088,846.9734734306453,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,48,1.5668755834111217,402.2224626416343,shoulder_width,0.34,136.75563729815568,713.8050362723217,676.8593953450523,577.9488932291669,692.5186651320687,1219.793823242188,645.99928,845.88224,646.1621,845.5378,1.6060745980155813,-2.1030208866123186,373.91158324218793,0.9296138778189761,-0.10861999999997352,0.6615199999999959,-0.000270049562340704,-0.001644662000365172,0.0016666852916989382,-0.008100406671971757,-0.049333281362953695,0.049993892009801345,3.2485024933697693,1.6035810162225843,-2.1182073552893916,644.9963053904224,851.9905788301223,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,49,1.600213361781571,407.27496222577264,shoulder_width,0.34,138.4734871567627,714.6440981910346,675.8722476050971,577.16351609003,692.4250778924854,1234.881754557292,645.73716,846.86798,645.9242,846.682,1.5855066475754431,-2.0793519330818553,388.013774557292,0.9527071648028212,-0.2621199999999817,0.9857399999999643,-0.00064359468249039,-0.002420330468175257,0.002504438797516794,-0.019305266095981738,-0.072600232723385,0.07512314617031375,3.2088896910703864,1.5794904650467312,-2.101976653690175,643.2869194878755,856.082462231122,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,50,1.6335511401520204,410.9178065506842,shoulder_width,0.34,139.71205422723264,714.9802652994795,675.8557216099332,576.2791224888394,692.6322253999258,1245.059924897694,645.33508,848.1324,645.4825,847.9452,1.5704724149509492,-2.063995247904615,396.92752489769396,0.9659535765304816,-0.40208000000006905,1.2644199999999728,-0.0009784925198915051,-0.003077063052131362,0.0032288952659192275,-0.029350861626665586,-0.09229958331173232,0.09685394239651315,3.1868115041702265,1.5612623121292866,-2.0929582358914947,641.5504847504161,860.0338074947224,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,51,1.6668889185224698,414.05325821878176,shoulder_width,0.34,140.77810779438582,714.7353980654765,676.0884922572548,574.9749523344497,692.985043480283,1251.4647739955362,644.77712,849.48998,644.8628,849.4053,1.5572323299030917,-2.0516442344987844,401.9747939955363,0.9708287183267054,-0.55795999999998,1.3575799999999845,-0.0013475561148830746,-0.0032787569546974854,0.0035448772405734866,-0.0404212932220327,-0.09834959361310577,0.10633213770824229,3.1787999409569414,1.544516432717733,-2.08258345541229,639.5120613392272,862.3004652259878,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,52,1.7002266968929192,418.4627407963832,shoulder_width,0.34,142.2773318707703,714.3394601004468,676.4582054501491,573.0864693777903,693.5002644856773,1257.2041015625005,644.05986,850.6947,644.2438,851.0917,1.5391092138197997,-2.0329042876816925,406.50940156250044,0.9714351169924134,-0.7172600000000102,1.2047200000000657,-0.0017140355163639688,-0.0028789181988038977,0.0033505354418005154,-0.05141420934885361,-0.08635603029132172,0.10050266111224827,3.1778076353863582,1.5229300691867727,-2.0600790069219976,637.2894907931224,862.0663074936704,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,53,1.7335644752633685,422.124548906251,shoulder_width,0.34,143.52234662812535,713.2559320359005,676.249930245536,570.8079775855657,693.7783144996282,1262.715983072917,643.22262,851.64062,643.3723,852.3257,1.523774491833339,-2.0175102874415853,411.07536307291696,0.9738248205133695,-0.8372399999999516,0.945920000000001,-0.001983395664074237,-0.0022408552225899538,0.0029925391374010725,-0.05949393633957082,-0.06721669325680825,0.08976420396548257,3.173906172583084,1.5050297863806406,-2.03868819554657,635.3100196663992,860.5803349055947,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,54,1.766902253633818,426.39474136362765,shoulder_width,0.34,144.97421206363342,711.9166201636907,675.2118414015999,568.0162440708707,692.8244483584451,1268.6550583612357,642.30162,852.11092,642.3379,852.7056,1.5063544591237064,-1.9984086043718896,416.5441383612357,0.9768979256852716,-0.9210000000000491,0.470299999999952,-0.0021599703529519474,-0.0011029685743682335,0.0024252858804015773,-0.06479047070714661,-0.03308464535674953,0.0727488752685257,3.1689100362977634,1.4859087948527063,-2.008848990806906,633.5836962711594,856.562645873695,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,55,1.8002400320042673,432.4218278171689,shoulder_width,0.34,147.02342145783743,710.9131760370167,673.5864490327383,564.907674153646,690.8572300502235,1274.2143089657743,641.32242,851.94196,641.2963,852.6748,1.4830944664318744,-1.9701640971745933,422.2723489657743,0.9765287545667425,-0.9791999999999916,-0.16895999999997002,-0.002264455531634274,0.0003907295819289852,0.0022979182885697787,-0.06792460812690167,0.011720324539541839,0.06892835698393907,3.1695089738673783,1.4616638256963723,-1.9664662611261152,632.0553431618611,850.3429349769489,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,56,1.8335778103747167,439.0265782413848,shoulder_width,0.34,149.26903660207086,710.3078177315851,671.0574369884675,561.9654250372025,687.6640566871282,1277.6401890345987,640.42016,851.13872,640.2578,851.7568,1.4587275389233618,-1.9386952002072833,426.5014690345987,0.9714707267679371,-0.9022599999999557,-0.8032399999999598,-0.0020551375354406825,0.0018295931039471688,0.0027515452414213068,-0.06164590551307871,0.054880474745999275,0.08253535106167352,3.17774939273918,1.4393283044670724,-1.9214249664779037,631.9033804761528,843.5566283803616,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,57,1.866915588745166,446.39291279140997,shoulder_width,0.34,151.7735903490794,710.3083060128351,667.5358944847474,559.3841262090775,683.5706903366818,1279.8373790922624,639.63088,849.73344,639.3478,850.2469,1.4328876235964931,-1.9035549527128415,430.1039390922624,0.9635097842452551,-0.7892799999999625,-1.4052800000000616,-0.0017681284298722197,0.0031480786538757603,0.0036106339270979304,-0.0530367803824471,0.09442976730165731,0.10830457527722952,3.19085036996401,1.4162661044924665,-1.873961033740476,632.2111516721355,836.5229243090128,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT10,58,1.9002533671156154,455.00676626825623,shoulder_width,0.34,154.70230053120713,711.1828903924854,663.1677885509675,557.3359491257443,679.4134172712056,1281.1733689081107,638.9469,847.75836,638.861,848.3095,1.4042580184913098,-1.863177479651349,433.4150089081106,0.9525462938996915,-0.6839800000000196,-1.9750799999999344,-0.0015032303928350125,0.004340770613585767,0.0045936903611054,-0.045090898863479036,0.13020575532511866,0.13779233607171756,3.2091606465044946,1.3902073355151885,-1.8226043299503696,632.5537441751746,829.2973023572396,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
