trial,frame,time_s,pixels_per_meter,reference_height_m,nose_to_ankle_height_px,nose_y_px,ground_y_px,com_x_px,com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px
WT09,28,0.9001200160021336,425.2334415211397,1.7,722.8968505859375,565.7362060546875,1288.633056640625,610.4465,842.7099,1.4355561919502815,-1.9817582948920216,445.92315664062505,1.0486549577226907,1.138400000000047,-3.9740000000000464,0.0026771177636635934,0.009345455018270209,0.009721341935094916,0.08030282443885314,0.2803262687280332,0.2916013726851071,3.05856839467312,1.4618112283191627,-1.8901055238713518,621.6110194724021,803.7360767539316
WT09,29,0.933457794372583,425.34021714154414,1.7,723.078369140625,566.138916015625,1289.21728515625,611.6849,841.3472,1.4381073675815712,-1.9780570143453369,447.87008515624996,1.052969051847755,1.238399999999956,-1.3626999999999043,0.002911551624068135,0.0032037882736737,0.004329132957318694,0.08733490251554778,0.0961008330571163,0.12985667218773153,3.052296370411464,1.4667202189947433,-1.9465722496322164,623.8550964331173,827.955463340271
WT09,30,0.9667955727430324,426.7838781020221,1.7,725.5325927734375,567.74951171875,1293.2821044921875,612.8834,840.2949,1.4360509650120643,-1.9689002868077614,452.9872044921875,1.0613971795436508,1.198500000000081,-1.0523000000000593,0.0028082129187494316,0.0024656507754693313,0.00373704342276133,0.08423515471080795,0.07395966066097806,0.11209635450914886,3.0401536890040934,1.4637584967120167,-1.9445726809605695,624.7085278315404,829.9122700315979
WT09,31,1.0001333511134818,422.46700511259195,1.7,718.1939086914062,571.4630737304688,1289.656982421875,613.3012,840.315,1.4517138441061184,-1.9890665775805312,449.34198242187495,1.0636143816772639,0.4177999999999429,0.020100000000070395,0.0009889529713417377,-4.7577680047968555e-05,0.0009900967706059842,0.029664633328366764,-0.0014271400907188646,0.0296989427310971,3.0369832957220364,1.4614816401194033,-1.9895364978770074,617.4277715282832,840.5135258202939
WT09,32,1.0334711294839312,419.8392262178309,1.7,713.7266845703125,574.737548828125,1288.4642333984375,614.0833,841.5981,1.4626629949088816,-2.0045723397063955,446.86613339843746,1.0643744211899433,0.782100000000014,1.2830999999999904,0.0018628559485630968,-0.0030561698856939636,0.0035791628428055032,0.05587822703309865,-0.09167287189127613,0.10736056863279386,3.0358987903707266,1.4810688216150727,-2.0347686269416765,621.8107880422268,854.2756858675117
WT09,33,1.0668089078543805,416.4964025160846,1.7,708.0438842773438,579.6528930664062,1287.69677734375,614.5118,843.3761,1.4754312313088187,-2.024930095206356,444.32067734375005,1.0668055586064538,0.42849999999998545,1.7779999999999063,0.0010288204109600617,-0.004268944435675509,0.004391168185448255,0.03086049704715801,-0.12805125729252256,0.13171748089070584,3.032437570642076,1.4856080268168046,-2.0671572653655126,618.750398718218,860.9635644597232
WT09,34,1.10014668622483,410.85212258731616,1.7,698.4486083984375,586.0399169921875,1284.488525390625,614.3992,845.433,1.4954266175646325,-2.0577549768416366,439.055525390625,1.0686461168210588,-0.11260000000004311,2.0569000000000415,-0.0002740645449047494,-0.005006424177747553,0.005013920065408813,-0.008220840088962861,-0.1501726996357156,0.15039754628200275,3.029825020470181,1.4927133123297027,-2.107319786235286,613.2844327850017,865.7968071450167
WT09,35,1.1334844645952795,406.00410012637866,1.7,690.2069702148438,591.6597290039062,1281.86669921875,614.5523,847.3355,1.5136603295599862,-2.0870121748431756,434.53119921875,1.0702630812927543,0.1530999999999949,1.9025000000000318,0.00037708978789213906,-0.0046859132688754435,0.0047010615685774085,0.011311185277612603,-0.1405586544131878,0.14101304281104793,3.027535409949016,1.5173964329397986,-2.133438933041044,616.0691732906998,866.1849541839105
WT09,36,1.166822242965729,398.80823471966914,1.7,677.9739990234375,599.3133544921875,1277.287353515625,614.2814,850.4949,1.5402926683090974,-2.132591120135298,426.79245351562497,1.0701696112559624,-0.27089999999998327,3.159400000000005,-0.0006792738374381981,-0.007922103218908745,0.007951171760015772,-0.020375498027796188,-0.23763140815438671,0.2385033481134331,3.0276676215463194,1.533562901183144,-2.2110777434565927,611.5975134524241,881.7960116958732
WT09,37,1.2001600213361783,395.14763327205884,1.7,671.7509765625,606.2069091796875,1277.9578857421875,613.9086,854.4943,1.5536183145435276,-2.162468475198183,423.46358574218755,1.0716591726379725,-0.3727999999999838,3.9993999999999232,-0.000943444851011701,-0.010121280410773306,0.01016515643462529,-0.02829957175094698,-0.3035979272015561,0.30491403241302023,3.0255627242460372,1.544264824191415,-2.2628127598393855,610.2125904245297,894.1451065883489
WT09,38,1.2334977997066277,387.45077694163604,1.7,658.6663208007812,612.6083374023438,1271.274658203125,613.4427,858.371,1.5832790550640872,-2.2154323880199662,412.903658203125,1.0656931996946881,-0.4659000000000333,3.876700000000028,-0.00120247532777619,-0.010005658087979517,0.010077655515419268,-0.03606944993197459,-0.3001297200070336,0.30228935484051633,3.034019770471968,1.5713907179204027,-2.3143538660300935,608.8365545371353,896.6982035112388
WT09,39,1.266835578077077,380.13571346507354,1.7,646.230712890625,618.111572265625,1264.34228515625,612.5223,859.9844,1.6113253196250341,-2.262308879533926,404.35788515624995,1.0637198001481698,-0.9203999999999724,1.6134000000000697,-0.0024212405396225357,-0.004244273670824952,0.004886334489529911,-0.07262753122651758,-0.12731123303006525,0.1465704893479392,3.036832803991198,1.587409768156061,-2.30423125104636,603.4311447794313,875.920590605027
WT09,40,1.3001733564475264,375.5240406709559,1.7,638.390869140625,622.1231689453125,1260.5140380859375,611.3632,860.3009,1.628026793990781,-2.290934286025694,400.21313808593754,1.0657457172938094,-1.1590999999999667,0.3164999999999054,-0.003086619961611461,-0.0008428222050295605,0.0031996206113708587,-0.09258625236849738,-0.025281294862066695,0.09597581985868027,3.0339450146486655,1.597510007456593,-2.2992670984992234,599.9034130123888,863.4300714102131
WT09,41,1.3335111348179758,363.30616670496323,1.7,617.6204833984375,624.289306640625,1241.9097900390625,609.475,860.1632,1.6775795619647373,-2.367598678000224,381.74659003906254,1.0507572538648224,-1.8881999999999834,-0.13769999999999527,-0.00519726933656309,0.0003790191651544959,0.005211071299102839,-0.15589729101954644,0.011369058877974259,0.15631129468788876,3.0555071567238277,1.6265578221934902,-2.363877836157993,590.9384873050901,858.8113952133835
WT09,42,1.3668489131884252,352.77857163373164,1.7,599.7235717773438,624.7312622070312,1224.454833984375,608.1406,858.1098,1.7238592389092018,-2.432431754644448,366.34503398437505,1.038456027212244,-1.3344000000000733,-2.0534000000000106,-0.003782542669245509,0.005820648319115963,0.006941727155362016,-0.11346114990668829,0.17459616698020242,0.20822404775223902,3.0735511711391577,1.6869439108118218,-2.375625748413066,595.1176632824157,838.0698582614762
WT09,43,1.4001866915588745,353.27830595128677,1.7,600.5731201171875,624.4482421875,1225.0213623046875,606.7285,857.0081,1.7174235999752028,-2.4258724228545527,368.0132623046875,1.0417092023630585,-1.4120999999998958,-1.101699999999937,-0.0039971319387910815,0.003118504537190148,0.005069727239662829,-0.11989796963597728,0.09354266209755568,0.15207153828092623,3.068748190206432,1.67835295546334,-2.395390070996526,592.9256888944242,846.2393463741852
WT09,44,1.433524469929324,352.552490234375,1.7,599.3392333984375,624.4937744140625,1223.8330078125,605.5042,854.5752,1.7174866630426127,-2.4239658594721116,369.2578078125,1.0473839159865794,-1.2243000000000848,-2.432900000000018,-0.003472674378746202,0.006900816381647564,0.007725330677324803,-0.10416634066487107,0.20699688818390033,0.23172901899703477,3.060423678733158,1.68345008784921,-2.356329182360273,593.5045206565163,830.7297210530429
WT09,45,1.4668622482997733,351.1965762867647,1.7,597.0341796875,624.559814453125,1221.593994140625,605.124,852.1189,1.7230350204379397,-2.4263303162278387,369.47509414062495,1.0520464010416068,-0.38019999999994525,-2.456299999999942,-0.0010825845855897474,0.006994088683809617,0.0070773770495820175,-0.032473207229350064,0.20979468415955327,0.2122930019792622,3.053634517910391,1.7124007395379544,-2.3576270438063847,601.3892769566535,827.9905459458885
WT09,46,1.5002000266702227,350.2643181295956,1.7,595.4493408203125,624.69677734375,1220.1461181640625,604.8949,850.5951,1.7269669466479673,-2.4284377710586127,369.5510181640625,1.0550632737512557,-0.22910000000001673,-1.5238000000000511,-0.0006540774727594467,0.004350428865084266,0.004399323658305872,-0.019619707872892363,0.13049546423706765,0.13196211245454292,3.0492655753733504,1.7205327062094349,-2.3856420679585013,602.6412151601155,835.6052922347628
WT09,47,1.533537805040672,348.6229032628677,1.7,592.658935546875,625.6470947265625,1218.3060302734375,604.4761,850.4015,1.7338966956632065,-2.4393162125632997,367.90453027343744,1.0553079755521142,-0.4188000000000329,-0.1935999999999467,-0.001201298010200582,0.0005553278289750486,0.001323444712462904,-0.036034135113976656,0.016657613557935557,0.03969804759503726,3.048912027378689,1.722078009262813,-2.4338527510372363,600.3558352343414,848.4968121809188
WT09,48,1.5668755834111217,345.9970272288603,1.7,588.1949462890625,628.3778076171875,1216.57275390625,604.7458,850.7728,1.7478352483068877,-2.458902051309403,365.79995390625004,1.057234383878943,0.2697000000000571,0.3712999999999056,0.0007794864659968989,-0.0010731306074323829,0.0013263515564436639,0.02338147603404298,-0.032189625700541756,0.03978524128708414,3.046133018494617,1.755511037870929,-2.4694694249287106,607.4016003707927,854.429079857897
WT09,49,1.600213361781571,343.2792394301471,1.7,583.57470703125,629.9080810546875,1213.4827880859375,604.4447,851.0699,1.7607959659995598,-2.4792349849434507,362.41288808593754,1.0557378555357815,-0.30110000000001946,0.29710000000000036,-0.000877128487291727,-0.0008654761659726189,0.0012322351143695498,-0.02631034610480264,-0.025960823074514677,0.036962124490629016,3.0482912294724938,1.7521647873738366,-2.487751501614664,601.481795565976,853.9934433654881
WT09,50,1.6335511401520204,340.4788028492647,1.7,578.81396484375,632.837646484375,1211.651611328125,604.8728,853.7511,1.776535851683509,-2.507501473969788,357.90051132812505,1.051168261674643,0.42809999999997217,2.68119999999999,0.0012573469961050666,-0.007874792725898415,0.007974539607054253,0.03771538049516757,-0.23621228260604885,0.2392042900531994,3.054909745190121,1.7888816764839142,-2.5848236544296066,609.0762916482287,880.0776634366539
WT09,51,1.6668889185224698,337.5965791590074,1.7,573.9141845703125,636.7861328125,1210.7003173828125,605.7192,855.5245,1.7942101235412915,-2.534162230349643,355.1758173828125,1.0520717309031895,0.8464000000000169,1.7734000000000378,0.0025071344090882037,-0.005253015313181742,0.0058206436779583,0.07520400373500975,-0.1575694473341995,0.17459602776403715,3.0535977577718194,1.8188381229376118,-2.585763475776669,614.0335283477278,872.9449039365084
WT09,52,1.7002266968929192,333.1503834443934,1.7,566.3556518554688,640.9898071289062,1207.345458984375,606.7607,857.2319,1.8212817098596414,-2.573107949440742,350.113558984375,1.0509174726578483,1.0415000000000418,1.707400000000007,0.0031262158225127184,-0.005125012861601557,0.006003247637779926,0.0937739698120915,-0.1537298857966003,0.18007341614284664,3.0552742324735407,1.8519741985454026,-2.6234241810125773,616.9859143745241,873.9947718416339
WT09,53,1.7335644752633685,328.93856272977945,1.7,559.195556640625,645.6163330078125,1204.8118896484375,607.4696,859.9699,1.8467570203954218,-2.6143784810857182,344.84198964843745,1.0483477120672,0.7088999999999714,2.7380000000000564,0.0021551136908880076,-0.008323742820781103,0.008598209672202574,0.06464479027187667,-0.24967898965214996,0.2579118973273884,3.059016558482379,1.867889560555305,-2.695999153899604,614.4209073870213,886.8180868044373
WT09,54,1.766902253633818,324.71248851102945,1.7,552.01123046875,650.6920166015625,1202.7032470703125,608.5255,861.1914,1.8740440282737394,-2.65216593285031,341.51184707031246,1.051736102409601,1.0558999999999514,1.2214999999999918,0.0032517997839928655,-0.003761789408227523,0.004972450239774032,0.09754098632064999,-0.11283863508919278,0.14915361739226185,3.05408494874209,1.9059819042522137,-2.6891127227998393,618.896127186727,873.1884841070059
WT09,55,1.8002400320042673,319.86701516544116,1.7,543.77392578125,655.8427734375,1199.61669921875,610.4465,864.0601,1.9084384167722506,-2.7013104166213955,335.55659921874997,1.0490503343872262,1.9210000000000491,2.86869999999999,0.006005620801527386,-0.008968414572275435,0.010793513846377407,0.18014460156261547,-0.26901656350997394,0.32376224133593673,3.057991968312058,1.9673478591217841,-2.789282054970225,629.2896874894059,892.1993253778538
WT09,56,1.8335778103747167,314.697265625,1.7,534.9853515625,660.423828125,1195.4091796875,611.8804,865.8039,1.9443460965089217,-2.7512279087664857,329.6052796875,1.0473725567106285,1.4338999999999942,1.7437999999999647,0.0045564425135763975,-0.005541198448409508,0.007173984152769111,0.13667504963723762,-0.1662137886584916,0.21519082864646225,3.0604402745961163,1.989004719901033,-2.805538326139498,625.9343466680741,882.8952398422394
WT09,57,1.866915588745166,308.92822265625,1.7,525.177978515625,663.680419921875,1188.8583984375,613.8804,866.1533,1.987129549775955,-2.8037363907789814,322.70509843750006,1.0445957176161915,2.0,0.349399999999946,0.00647399574827916,-0.0011310070572241942,0.00657204670648555,0.19419397646538167,-0.03392568768849693,0.19713511300774056,3.064505344833517,2.0504983335154825,-2.814806917298275,633.4568057325406,869.5732980814741
WT09,58,1.9002533671156154,302.62767118566177,1.7,514.467041015625,665.54345703125,1180.010498046875,615.3806,866.0182,2.0334578050612713,-2.861662308033619,313.992298046875,1.037553164972284,1.5001999999999498,-0.1350999999999658,0.004957246619657522,0.0004464231557896174,0.004977307272223716,0.148697569603247,0.013390908981065363,0.14929930893762258,3.074888157985926,2.0818164971382687,-2.857307382490624,630.0152783648462,864.7002790247365
WT09,59,1.9335911454860648,300.60920266544116,1.7,511.03564453125,666.182373046875,1177.218017578125,617.1209,863.7795,2.052900891017685,-2.8734299959583454,313.438517578125,1.042677718442845,1.7403000000000475,-2.2386999999999944,0.005789243923902391,0.00744721046511515,0.009432724363732959,0.1736541607413761,0.22338652511159401,0.28294400001453385,3.0673226190931793,2.109515138133535,-2.800602141554939,634.1396636849998,841.8867767559572
WT09,60,1.9669289238565142,300.496826171875,1.7,510.8446044921875,665.992919921875,1176.8375244140625,618.5442,862.4909,2.0584051015773848,-2.8702163380144374,314.3466244140625,1.0460896656334926,1.4233000000000402,-1.288599999999974,0.004736489293853494,0.004288231647621244,0.006389308373716922,0.1420757328584294,0.12862979650204684,0.1916536939780128,3.0623163128754665,2.104799960351795,-2.828212252426928,632.4857078124027,849.8688055947016
WT09,61,2.0002667022269636,299.68757180606616,1.7,509.4688720703125,665.77001953125,1175.2388916015625,620.0858,860.9647,2.0691074917223125,-2.87287422301632,314.2741916015625,1.048672755121576,1.541599999999903,-1.526200000000017,0.005144023793544243,0.005092636944543205,0.007238503425258266,0.15430013771115308,0.15275873778851798,0.21712614874404695,3.058542440536126,2.119556403486998,-2.82292927676874,635.204711867017,845.9968203350783
WT09,62,2.033604480597413,300.34797219669116,1.7,510.591552734375,664.9619140625,1175.553466796875,621.2277,859.1447,2.068359894213542,-2.860497754375932,316.40876679687506,1.0534739571661433,1.1419000000000779,-1.82000000000005,0.003801923454479903,0.006059638048124303,0.007153588975332599,0.11404249594057916,0.1817649028915366,0.21457905490407667,3.051564835777774,2.105731702475159,-2.800933264459004,632.4522468287001,841.2546262385204
WT09,63,2.0669422589678623,302.1536793428309,1.7,513.6612548828125,663.74755859375,1177.4088134765625,622.0294,858.4738,2.0586524094390732,-2.8411826785202066,318.9350134765625,1.0555390692915942,0.8016999999999825,-0.6708999999999605,0.0026532855788605316,0.0022203932828457834,0.003459778994892006,0.0795879542235005,0.06660291691224211,0.10377953073078061,3.0485782533522663,2.084758990149601,-2.8193354725844544,629.9175994167465,851.8725863431519
WT09,64,2.1002800373383117,301.49773092830884,1.7,512.546142578125,664.4310302734375,1176.9771728515625,623.1163,857.6416,2.0667362838235315,-2.8446038295523124,319.33557285156246,1.0591641000691152,1.0869000000000142,-0.8321999999999434,0.003605002255418171,0.002760219778230526,0.004540358409388523,0.10813564765352345,0.08279555246780286,0.1361925908480181,3.0433568424327864,2.1022679855766135,-2.8173984912517214,633.8290274545757,849.4392522332348
WT09,65,2.133617815708761,300.59290268841914,1.7,511.0079345703125,664.8759765625,1175.8839111328125,624.0278,857.8018,2.0759898002210604,-2.8536994464209227,318.08211113281254,1.0581823731963556,0.9114999999999327,0.16019999999991796,0.003032340390766817,-0.0005329467148662986,0.0030788180274843513,0.09095808236144144,-0.01598626965912949,0.09235222555242059,3.0447682496834054,2.1058633652685477,-2.8589498524775387,633.0075816312755,859.3800347968511
WT09,66,2.1669555940792105,298.7307559742647,1.7,507.84228515625,667.239990234375,1175.082275390625,625.0082,858.7244,2.0922124270787963,-2.874576463342054,316.35787539062505,1.0590067111063681,0.9804000000000315,0.9225999999999885,0.0032818850432812206,-0.0030883997765515296,0.004506548858840489,0.0984434237582635,-0.09263963969743967,0.13517843956977932,3.0435829849945693,2.1245570105002467,-2.905014154758444,634.6705218571625,867.8170745669295
WT09,67,2.20029337244966,297.8253532858456,1.7,506.3031005859375,668.373046875,1174.6761474609375,625.5271,859.4564,2.1003151447608093,-2.8857731234691575,315.21974746093747,1.058404679061682,0.5189000000000306,0.7320000000000846,0.0017422962628101135,-0.002457816273611631,0.0030127159013475283,0.05226191869925216,-0.07372465694325447,0.09036942617682046,3.044448473420228,2.117481445703502,-2.9099892196149497,630.6396596428685,866.6685673898246
WT09,68,2.2336311508201097,293.48044002757354,1.7,498.916748046875,671.907958984375,1170.82470703125,625.653,860.894,2.1318388371682206,-2.9333948113172923,309.93070703125,1.0560523454378454,0.12590000000000146,1.437599999999975,0.000428989407226501,-0.004898452516511517,0.00491720133490897,0.012867966259166124,-0.14693398168527946,0.14749637124192946,3.0478373087002777,2.136060836230452,-2.981604071459179,626.8920741425798,875.0424748798447
WT09,69,2.266968929190559,291.0919548483456,1.7,494.8563232421875,673.80908203125,1168.6654052734375,626.0108,862.1217,2.150560294001055,-2.961681646094108,306.54370527343747,1.0530820250018313,0.35779999999999745,1.227700000000027,0.001229164853375648,-0.004217567608969612,0.004393031160031036,0.03687002894185593,-0.12651015799865248,0.13177336267629094,3.052132642995838,2.1626403813545543,-3.0031314036231502,629.5272162424689,874.1873909471188
WT09,70,2.3003067075610084,288.13720703125,1.7,489.833251953125,677.2401123046875,1167.0733642578125,626.3971,863.8178,2.173954229840452,-2.9979391030409843,303.25556425781247,1.0524692988535937,0.38630000000000564,1.6961000000000013,0.0013406807263114386,-0.0058864317367248245,0.006037176774041341,0.04021505906643791,-0.17656940637479782,0.181091154514144,3.0530209583950865,2.18712644831339,-3.055773428052502,630.1925062411977,880.4820208793564
WT09,71,2.333644485931458,284.2008702895221,1.7,483.1414794921875,681.235107421875,1164.3765869140625,626.7681,865.1537,2.205370093911031,-3.0441627399615196,299.22288691406254,1.0528570394919523,0.3709999999999809,1.3358999999999241,0.0013054147217143794,-0.0047005485895909175,0.004878448999300269,0.039157219992544526,-0.14099765549336915,0.14633395618301084,3.052458731397456,2.2181981854392716,-3.090354242583021,630.4138547764796,878.2813652450113
WT09,72,2.366982264301907,283.0569996553309,1.7,481.1968994140625,684.896484375,1166.0933837890625,627.0801,867.4116,2.215384536554738,-3.064441441321777,298.6817837890625,1.055200133375106,0.3120000000000118,2.2579000000000633,0.0011022514913247997,-0.007976838596994362,0.008052633876727958,0.03306313573377869,-0.23927325055544288,0.2415468057663318,3.049067823847832,2.226228223098927,-3.142915671604227,630.149481378401,889.6242801740118
WT09,73,2.4003200426723565,277.58688534007354,1.7,471.897705078125,687.56787109375,1159.465576171875,627.168,868.3662,2.2593574593109915,-3.1282681058082367,291.09937617187495,1.0486784194262173,0.08789999999999054,0.9546000000000276,0.00031665761115588607,-0.003438923272007396,0.0034534714872801555,0.009498461704231959,-0.10315394246713386,0.10359033073245555,3.0585341803587376,2.262463019407468,-3.161994700439602,628.0300627544174,877.728260356848
WT09,74,2.433657821042806,272.03512752757354,1.7,462.459716796875,690.0897216796875,1152.5494384765625,627.361,869.2296,2.306176432807967,-3.1952844027905725,283.3198384765625,1.0414825506233387,0.19299999999998363,0.863399999999956,0.000709467199159495,-0.0031738548173799413,0.003252183590833869,0.02128117810598821,-0.09520294910212872,0.09755249899065274,3.0690820888773014,2.3131104858862845,-3.2263044101886003,629.247306013443,877.6681316684288
WT09,75,2.4669955994132553,268.20549460018384,1.7,455.9493408203125,692.028564453125,1147.9779052734375,627.2809,869.5815,2.3388070439611717,-3.242221048812935,278.3964052734375,1.0379966513678078,-0.08010000000001583,0.35190000000000055,-0.0002986515996602589,-0.0013120536569341385,0.0013456142005247556,-0.008958353383409124,-0.03935636149339641,0.04036304355894057,3.074231211379677,2.3358930297678837,-3.255023066223894,626.4993453820172,873.0150714115864
WT09,76,2.5003333777837047,266.41684139476104,1.7,452.90863037109375,693.1362915039062,1146.044921875,626.9736,868.8238,2.353355729005836,-3.261144436108028,277.221121875,1.0405540446455102,-0.30729999999994106,-0.7576999999999998,-0.0011534556088539528,0.002844039423458534,0.00306904220951472,-0.03459905444318317,0.08530980654606218,0.09205899011660354,3.0704510834348313,2.342087334394423,-3.233360307904094,623.9715099000376,861.4216403230007
WT09,77,2.533671156154154,265.26130227481616,1.7,450.9442138671875,693.22216796875,1144.1663818359375,626.779,868.2746,2.3628738705001306,-3.273280318515701,275.89178183593754,1.0400755009115803,-0.19460000000003674,-0.5492000000000417,-0.0007336162430448568,0.0020704113087368437,0.0021965417772955424,-0.022005552826373523,0.06210405761687036,0.06588746715175708,3.071157366849214,2.3557086392215556,-3.2530586072197463,624.878341419945,862.9105625274095
WT09,78,2.5670089345246034,266.07016170726104,1.7,452.31927490234375,694.1653442382812,1146.484619140625,626.4255,867.7122,2.3543620824691103,-3.261215742615607,278.77241914062495,1.0477402552464314,-0.35349999999994,-0.5623999999999114,-0.0013285969299664353,0.0021137281850442217,0.002496601017897449,-0.03985259351127319,0.06340339063858648,0.07488804413285187,3.0599032053412607,2.3413379471168194,-3.2404950248726694,622.9601662007187,862.199035279446
WT09,79,2.600346712895053,263.7256218405331,1.7,448.33355712890625,693.7344360351562,1142.0679931640625,626.4875,867.1821,2.3755276246113772,-3.2881981430092475,274.8858931640625,1.0423177363111031,0.06199999999989814,-0.5301000000000613,0.00023509281945076864,0.0020100436063076065,0.0020237450266808316,0.007051844212245256,0.06029326801480296,0.06070425582031822,3.0678522493470903,2.377826250372688,-3.2685448927500036,627.0937065082803,861.9990343541933
WT09,80,2.633684491265502,262.2787655101103,1.7,445.8739013671875,693.787841796875,1139.6617431640625,626.6527,865.4026,2.389262046362056,-3.299552666098852,274.2591431640625,1.045678031275812,0.1652000000000271,-1.7794999999999845,0.0006298641816417234,0.006784765806484584,0.006813939824811898,0.018893405992525134,0.20351583513131158,0.2043909389850577,3.062918998663961,2.395430477848741,-3.233107606591864,628.2705485954615,847.9754718182614
WT09,81,2.6670222696359516,261.48581112132354,1.7,444.52587890625,693.8291015625,1138.35498046875,626.7527,864.1883,2.396889901261988,-3.3049146961134195,274.16668046875,1.0484954395538608,0.10000000000002274,-1.2142999999999802,0.0003824299283054597,0.004643846619412065,0.004659566940681138,0.011471368129450567,0.1392968231958843,0.13976836995267142,3.0588010512281163,2.40064018378685,-3.2593750154140304,627.7333456679477,852.2803196541141
WT09,82,2.700360048006401,260.70183249080884,1.7,443.193115234375,694.845703125,1138.038818359375,626.8419,863.4776,2.404439945860755,-3.312127083074655,274.56121835937495,1.0531618275796153,0.08920000000000528,-0.7106999999999744,0.0003421533295250238,0.0027261028171907094,0.0027474907590017807,0.010263231272432614,0.08177218010445252,0.08241373280701741,3.0520170042305064,2.4078027158775033,-3.28533425066543,627.7185803056115,856.492659493296
WT09,83,2.7336978263768503,259.99195772058823,1.7,441.986328125,695.2578125,1137.244140625,626.9943,862.2209,2.4115911334220073,-3.3163368111817655,275.02324062499997,1.0578144148618849,0.15239999999994325,-1.2567000000000235,0.0005861719775337304,0.004833611050964089,0.004869023863080563,0.01758281463810178,0.1449889970847188,0.14605123979696455,3.045297761489821,2.4173648921855837,-3.2687260327159557,628.4954308443486,849.8424804980729
WT09,84,2.7670356047472997,258.66175034466914,1.7,439.7249755859375,695.571044921875,1135.2960205078125,627.2649,862.6401,2.425039261368037,-3.3350122267808215,272.65592050781254,1.0541022015991774,0.27060000000005857,0.4191999999999325,0.0010461539042377994,-0.0016206493594099038,0.0019289744263488104,0.03138043251151703,-0.04861299818485947,0.05786151689275892,3.050655334614455,2.4353257175781033,-3.350947490798775,629.9256127681396,866.7619432830883
WT09,85,2.800373383117749,258.2025505514706,1.7,438.9443359375,696.1524658203125,1135.0968017578125,627.4603,863.0598,2.4301088376542617,-3.342568840457507,272.0370017578125,1.0535798394585731,0.19539999999994961,0.4197000000000344,0.0007567702161834308,-0.001625468064136611,0.0017929996061433863,0.02270007940463819,-0.04875754005184178,0.05378281618587701,3.0514114943856545,2.437548043886002,-3.358547524467039,629.3811220231137,867.1855369657171
WT09,86,2.8337111614881985,255.5316880170037,1.7,434.40386962890625,698.0923461914062,1132.4962158203125,627.9957,864.0336,2.457604005489181,-3.38131684060454,268.4626158203125,1.050604008855639,0.5354000000000951,0.9737999999999829,0.00209523916252793,-0.0038108776549669408,0.004348886713782859,0.06284879391918778,-0.11431108613838835,0.1304492058666306,3.0557299924186943,2.478171527513416,-3.418725605914956,633.2513536211798,873.5927249464024
WT09,87,2.867048939858648,252.77336569393384,1.7,429.7147216796875,700.967529296875,1130.6822509765625,628.6777,865.1672,2.4871200265664983,-3.4226992136804966,265.5150509765625,1.050407546885524,0.6819999999999027,1.1336000000000013,0.00269806907119198,-0.004484649705430598,0.005233704203844682,0.08093127985947463,-0.1345215525640962,0.15699019129852507,3.0560157418252443,2.513602638796479,-3.4667178195806585,635.3717990257395,876.2939311665388
WT09,88,2.900386718229097,250.53933536305146,1.7,425.9168701171875,703.276123046875,1129.1929931640625,629.4848,866.9607,2.5125188389592648,-3.4603775839977575,262.2322931640625,1.0466711456070044,0.8070999999999913,1.7934999999999945,0.0032214502318785154,-0.0071585565492183895,0.00785001104870736,0.09663062115542795,-0.2147280622503548,0.235468931417026,3.061465557125177,2.5440823562853154,-3.5305165609823597,637.3927026525888,884.5332726767665
WT09,89,2.9337244965995466,247.8681137982537,1.7,421.37579345703125,705.6515502929688,1127.02734375,630.1163,868.6072,2.542143442108363,-3.504311977404976,258.42014374999997,1.042571147171979,0.6315000000000737,1.64650000000006,0.002547725846310623,-0.006642645456769761,0.007114467348459976,0.07642158448593345,-0.19925279312126573,0.21340556258440543,3.067479385428685,2.5670569215106878,-3.569268499710478,636.2915571476059,884.7078506627589
WT09,90,2.967062274969996,242.9135311351103,1.7,412.9530029296875,709.8848876953125,1122.837890625,630.941,870.1795,2.597389272848148,-3.5822603044537673,252.65839062500004,1.0401165774683403,0.8247000000000071,1.5722999999999274,0.0033950352462716574,-0.006472673599748556,0.0073090196231990505,0.10183747724716463,-0.19415431729805768,0.2192413526174787,3.0710967227742283,2.6305492435165974,-3.6454801685037252,638.9960055674098,885.5364604142568
WT09,91,3.0004000533404453,239.3905819163603,1.7,406.9639892578125,713.0863037109375,1120.05029296875,631.6525,871.5084,2.6385854236349635,-3.6405291846631327,248.54189296874995,1.03822753167285,0.7115000000000009,1.3289000000000897,0.002972130291443917,-0.005551179120590419,0.006296756950859507,0.08915202022215173,-0.16651316890123022,0.1888775214979818,3.073889369691487,2.667588425857877,-3.694699373916867,638.5955455794647,884.4762331279709
WT09,92,3.0337378317108947,236.00539263556985,1.7,401.20916748046875,715.4812622070312,1116.6904296875,632.4247,872.9585,2.679704446315619,-3.698892174671567,243.73192968750004,1.0327388156924924,0.772199999999998,1.4500999999999067,0.003271959133545726,-0.006144351126074028,0.0069612331761032455,0.0981456861698376,-0.18430595637771655,0.20880915035039294,3.082046973400774,2.7115487650482253,-3.758692027810843,639.940130945701,887.0715878196842
