index,time_s,video_frame_interp,vicon_frame,video_velocity_m_s,vicon_velocity_yz_m_s,video_l_m,vicon_l_m,video_com_x_delta_m,vicon_com_x_delta_m,video_com_y_delta_m,vicon_com_y_delta_m,video_xcom_x_delta_m,vicon_xcom_x_delta_m,video_xcom_y_delta_m,vicon_xcom_y_delta_m
507,2.176,66.271296,800,0.08741341198089435,0.21375716362266792,0.9512798073773658,0.952397,-0.9973882784796959,0.010646000000000017,1.4879410033710914,-0.09038299999999999,-0.9728642847019782,0.03132382204611475,1.4118981690247532,-0.19855321600131337
508,2.18,66.39128000000001,801,0.08748114905380854,0.21450058274979217,0.9522161334895779,0.9515399999999999,-0.9991370743188597,0.01065000000000002,1.490047095616629,-0.0912400000000001,-0.9747668324602061,0.03093827251324391,1.4139117097993288,-0.19961382680612016
509,2.184,66.51126400000001,802,0.08754888612672274,0.21500090842830258,0.95315245960179,0.950681,-1.0008858701580237,0.01065000000000002,1.4921531878621668,-0.09209900000000004,-0.9766693802184343,0.030587986658299093,1.415925250573904,-0.2005983175266518
510,2.188,66.63124800000001,803,0.08761662319963692,0.21513211783692412,0.9540887857140019,0.94982,-1.0026346659971874,0.010645000000000016,1.4942592801077044,-0.09296000000000004,-0.9785719279766623,0.03023301785814661,1.4179387913484796,-0.20146789770586693
511,2.192,66.751232,804,0.08768436027255112,0.2148925967198562,0.955025111826214,0.94896,-1.0043834618363514,0.010636000000000007,1.4963653723532422,-0.09382000000000001,-0.9804744757348902,0.02991324362238451,1.4199523321230552,-0.20221983134567856
512,2.196,66.871216,805,0.08775209734546531,0.21465775812905777,0.955961437938426,0.948101,-1.0061322576755152,0.010622999999999994,1.4984714645987798,-0.09467900000000007,-0.9823770234931184,0.029589750811708865,1.4219658728976308,-0.20297085691709515
513,2.2,66.9912,806,0.0878198344183795,0.21405270963011264,0.9568977640506381,0.9472430000000001,-1.0078810535146792,0.010606000000000004,1.5005775568443176,-0.09553699999999998,-0.9842795712513464,0.029262539125206627,1.4239794136722064,-0.2036044471325661
514,2.204,67.11118400000001,807,0.08629005405017026,0.2132025518726458,0.9569752083435165,0.946389,-1.0095933943194517,0.010585000000000011,1.5026658599860663,-0.096391,-0.9861491524445065,0.02893160543074405,1.4265174450002718,-0.2041566898791215
515,2.208,67.23116800000001,808,0.08463383324555047,0.21222842941040243,0.9569846737904265,0.945538,-1.0113028497782877,0.010560000000000014,1.5047527551544253,-0.09724200000000005,-0.9880161243973746,0.02863575649384109,1.429096988748027,-0.20466746148809278
516,2.212,67.351152,809,0.08297761244093067,0.21087900114756775,0.9569941392373367,0.944692,-1.0130123052371236,0.010532000000000014,1.5068396503227843,-0.09808800000000006,-0.989883096350243,0.028375936381512645,1.4316765324957816,-0.20505730233274844
517,2.216,67.471136,810,0.08132139163631089,0.20940768401612883,0.9570036046842468,0.943852,-1.0147217606959595,0.01050100000000001,1.5089265454911434,-0.09892800000000002,-0.9917500683031111,0.028113317143624417,1.4342560762435363,-0.20540294577735374
518,2.22,67.59112,811,0.0796651708316911,0.20781459585410025,0.957013070131157,0.943018,-1.0164312161547955,0.010467000000000032,1.5110134406595026,-0.09976200000000002,-0.9936170402559792,0.02784789669093088,1.4368356199912913,-0.2057044396698452
519,2.224,67.711104,812,0.07800895002707131,0.20609406984433717,0.9570225355780672,0.942191,-1.0181406716136314,0.010430000000000023,1.5131003358278616,-0.10058900000000004,-0.9954840122088475,0.027618410042470426,1.439415163739046,-0.20596086501416877
520,2.228,67.831088,813,0.07635272922245151,0.20412626300894895,0.9570320010249772,0.941371,-1.0198501270724674,0.010391000000000011,1.5151872309962207,-0.10140900000000008,-0.9973509841617156,0.027387082312508915,1.4419947074868007,-0.2061335455364155
521,2.232,67.951072,814,0.07469650841783172,0.20178655183136593,0.9570414664718874,0.94056,-1.0215595825313033,0.010348999999999997,1.5172741261645797,-0.10222000000000009,-0.999217956114584,0.02715290789911154,1.4445742512345556,-0.2061819373645648
522,2.236,68.071056,815,0.0720095020859809,0.19944963336641658,0.95682020521954,0.939759,-1.0234799217403814,0.010305000000000009,1.519678287109549,-0.10302100000000003,-1.0013817181184084,0.026916882240630713,1.4477839602914575,-0.20622127960399306
523,2.24,68.19104,816,0.06861271369101979,0.19686607122611485,0.9564400693339277,0.938967,-1.0255454720524184,0.010258000000000017,1.5223009120817361,-0.10381300000000004,-1.0037498448994953,0.026678004309860476,1.4514275908785041,-0.20617518419841252
524,2.244,68.311024,817,0.06521592529605867,0.19402005373157824,0.9560599334483153,0.938187,-1.0276110223644555,0.010209000000000024,1.5249235370539231,-0.10459300000000005,-1.0061179716805824,0.026514577754899377,1.4550712214655506,-0.2060408338369073
525,2.248,68.43100799999999,818,0.06181913690109756,0.19117563913848606,0.955679797562703,0.937418,-1.0296765726764923,0.010159000000000001,1.5275461620261102,-0.10536200000000007,-1.0084860984616695,0.026350225152180717,1.458714852052597,-0.20589655827462716
526,2.252,68.55099199999998,819,0.058422348506136826,0.18796758364143581,0.9552996616770907,0.936661,-1.031742122988529,0.010107000000000005,1.530168786998297,-0.10611900000000007,-1.0108542252427561,0.026145317484961933,1.4623584826396432,-0.2056254991965546
527,2.256,68.67097599999998,820,0.05502556011117571,0.18451304154450507,0.9549195257914784,0.935918,-1.0338076733005659,0.010053000000000006,1.532791411970484,-0.10686200000000001,-1.0132223520238433,0.02593850358614816,1.4660021132266896,-0.20526444888915674
528,2.26,68.79095999999998,821,0.05162877171621459,0.18105183132187125,0.9545393899058661,0.9351889999999999,-1.035873223612603,0.009997000000000034,1.535414036942671,-0.1075910000000001,-1.0155904788049304,0.025768374508714387,1.4696457438137362,-0.2048906650072002
529,2.264,68.91094399999999,822,0.048231983321253474,0.17721918808357218,0.9541592540202537,0.934474,-1.03793877392464,0.009940000000000004,1.538036661914858,-0.10830600000000001,-1.0179586055860175,0.025597302825984936,1.4732893744007827,-0.20438838509052648
530,2.268,69.03092799999999,823,0.044643583940966465,0.17314016179094582,0.953791703209355,0.9337759999999999,-1.0401555090051775,0.009881000000000001,1.5408816531542369,-0.1090040000000001,-1.0204836848106882,0.025424278578963788,1.4772213211209573,-0.20379336680809856
531,2.272,69.15091199999999,824,0.04050344801421043,0.16905296877014375,0.9534603906425618,0.9330940000000001,-1.0428075748779941,0.009820999999999996,1.5443669396047854,-0.10968599999999995,-1.0234607026287306,0.02528885235918013,1.4819834631836,-0.20318373762214093
532,2.276,69.27089599999998,825,0.036363312087454386,0.1645946726051649,0.9531290780757686,0.932429,-1.0454596407508108,0.009759999999999991,1.547852226055334,-0.11035100000000009,-1.0264377204467732,0.02515243990577526,1.4867456052462427,-0.2024428805042815
533,2.28,69.39087999999998,826,0.03222317616069834,0.15990255821904903,0.9527977655089754,0.931783,-1.0481117066236272,0.009698000000000012,1.5513375125058826,-0.11099700000000001,-1.0294147382648156,0.02497650979201796,1.4915077473088854,-0.2016074589246829
534,2.284,69.51086399999998,827,0.0280830402339423,0.15509054814851156,0.9524664529421824,0.931156,-1.0507637724964438,0.009634000000000031,1.5548227989564312,-0.11162400000000006,-1.0323917560828582,0.024798609702214147,1.496269889371528,-0.20071602044662795
535,2.288,69.63084799999999,828,0.02394290430718626,0.15003504798879297,0.9521351403753892,0.930549,-1.0534158383692604,0.009569000000000022,1.5583080854069797,-0.11223100000000008,-1.0353687739009005,0.024619733359538154,1.5010320314341707,-0.1997290850826411
536,2.292,69.75083199999999,829,0.019802768380430217,0.1448467401255351,0.951803827808596,0.929963,-1.056067904242077,0.00950200000000001,1.5617933718575285,-0.11281700000000006,-1.0383457917189431,0.024477360725703612,1.5057941734968137,-0.1986841885584758
537,2.296,69.87081599999999,830,0.015662632453674177,0.13929128651858924,0.9514725152418028,0.9293980000000001,-1.0587199701148937,0.009435000000000027,1.565278658308077,-0.11338199999999998,-1.0413228095369855,0.024334977990962653,1.5105563155594564,-0.19750436385914205
538,2.3,69.9908,831,0.011522496526918134,0.13352674123561423,0.9511412026750097,0.9288569999999999,-1.0613720359877103,0.009366000000000013,1.5687639447586257,-0.11392300000000011,-1.0442998273550281,0.02411364674257732,1.515318457622099,-0.1962251877899115
539,2.304,70.11078399999998,832,0.013409480579521276,0.12775666567735175,0.951013026110745,0.928339,-1.0638915782833658,0.009295000000000025,1.5721920437115362,-0.11444100000000001,-1.0470626964305616,0.023928789841608372,1.5202233433455445,-0.1949245432506388
540,2.308,70.23076799999998,833,0.015796983694535905,0.12160829792822411,0.9509017188707805,0.927845,-1.0664001152270763,0.009223000000000037,1.575615393558274,-0.11493500000000001,-1.0498077816344973,0.023781367789293656,1.5251400831424968,-0.1934860559842022
541,2.312,70.35075199999999,834,0.018184486809550534,0.11512119972013399,0.9507904116308159,0.927377,-1.068908652170787,0.00915000000000002,1.5790387434050115,-0.11540300000000003,-1.0525528668384332,0.02359447492410685,1.530056822939449,-0.19190778198279668
542,2.316,70.47073599999999,835,0.02057198992456516,0.10865203921235415,0.9506791043908513,0.926936,-1.0714171891144975,0.009075000000000027,1.5824620932517492,-0.11584400000000006,-1.0552979520423689,0.023405556105007025,1.5349735627364012,-0.19030401272871955
543,2.32,70.59071999999999,836,0.02295949303957979,0.10195870794100124,0.9505677971508868,0.9265209999999999,-1.073925726058208,0.008999000000000007,1.585885443098487,-0.11625900000000011,-1.0580430372463048,0.023215609448819646,1.5398903025333535,-0.18859881289718672
544,2.324,70.71070399999999,837,0.025346996154594417,0.09495171470278196,0.9504564899109222,0.926135,-1.0764342630019186,0.008921000000000012,1.5893087929452245,-0.116645,-1.0607881224502405,0.022985213100164048,1.5448070423303057,-0.18675078487339536
545,2.328,70.83068799999998,838,0.027734499269609046,0.08798694860603562,0.9503451826709577,0.925778,-1.0789427999456291,0.008841000000000016,1.5927321427919623,-0.11700200000000005,-1.0635332076541764,0.02275278361181604,1.549723782127258,-0.18487509603747676
546,2.332,70.95067199999998,839,0.030122002384623675,0.08080164756982211,0.9502338754309931,0.92545,-1.0814513368893397,0.008759000000000017,1.5961554926386998,-0.11733000000000005,-1.066278292858112,0.02255670672362009,1.5546405219242103,-0.18289485625688695
547,2.336,71.07065599999999,840,0.034632058613932065,0.07332163732485959,0.9502078315437861,0.925153,-1.0838445719794887,0.008676000000000017,1.599541546854513,-0.11762700000000004,-1.068785976721835,0.02235956280919099,1.5597390238589361,-0.18076963503458054
548,2.34,71.19063999999999,841,0.04062396068820659,0.0660946291312701,0.9502413136793488,0.924888,-1.0861573098743185,0.008591000000000015,1.6029015633823416,-0.117892,-1.0711279204741728,0.022121961154710823,1.5649644217788874,-0.178651902282289
549,2.344,71.31062399999999,842,0.046615862762481114,0.05877286788987392,0.9502747958149117,0.9246530000000001,-1.0884700477691482,0.008504000000000012,1.60626157991017,-0.11812699999999998,-1.0734698642265108,0.021882294053501672,1.5701898196988386,-0.17642837071710693
550,2.348,71.43060799999999,843,0.05260776483675563,0.05137804127252439,0.9503082779504745,0.924452,-1.090782785663978,0.008415000000000006,1.6096215964379985,-0.11832799999999999,-1.0758118079788488,0.021678911346431323,1.5754152176187899,-0.1740949810208181
551,2.352,71.550592,844,0.058599666911030156,0.04450421328370384,0.9503417600860372,0.924283,-1.0930955235588078,0.008325000000000027,1.6129816129658272,-0.11849700000000007,-1.0781537517311868,0.021474432866133014,1.5806406155387414,-0.17180708127990452
552,2.356,71.67057599999998,845,0.06459156898530469,0.037856018345822785,0.9503752422216,0.9241459999999999,-1.0954082614536376,0.008233000000000018,1.6163416294936557,-0.11863400000000013,-1.0804956954835245,0.021229486668767117,1.5858660134586926,-0.16937269337210448
553,2.36,71.79055999999999,846,0.0705834710595792,0.031943553731525756,0.9504087243571628,0.924044,-1.0977209993484673,0.008139000000000035,1.6197016460214841,-0.11873600000000006,-1.0828376392358625,0.021020789033630444,1.5910914113786438,-0.16690381144854805
554,2.364,71.91054399999999,847,0.07657537313385372,0.02724483896080585,0.9504422064927256,0.9239740000000001,-1.1000337372432971,0.008044000000000023,1.6230616625493128,-0.11880599999999997,-1.0851795829882005,0.020849338943787876,1.596316809298595,-0.16440328298650897
555,2.368,72.03052799999999,848,0.08250789055097563,0.024564328812323392,0.95056018189976,0.923939,-1.102238070828493,0.00794800000000001,1.626330543095952,-0.11884100000000009,-1.0873820462799055,0.02067675444310285,1.6014343025856483,-0.16182961521364236
556,2.372,72.15051199999999,849,0.08826639349318116,0.024643077121170462,0.9509257473910698,0.923937,-1.1041247479696819,0.007851000000000025,1.6293323684692007,-0.11884300000000003,-1.0891757908842947,0.020503039260583,1.606235603628188,-0.15929974821536896
557,2.376,72.270496,850,0.0940248964353867,0.027393258751008186,0.9512913128823797,0.923968,-1.106011425110871,0.007753000000000038,1.6323341938424494,-0.11881200000000003,-1.090969535488684,0.020328189285386766,1.6110369046707274,-0.1566984593746067
558,2.38,72.39048,851,0.09978339937759223,0.032057809111034445,0.9516568783736895,0.924033,-1.10789810225206,0.007654000000000022,1.635336019215698,-0.11874700000000005,-1.092763280093073,0.020190559873762393,1.6158382057132668,-0.1540629692536789
559,2.384,72.51046399999998,852,0.10554190231979776,0.037828767162049345,0.9520224438649993,0.9241309999999999,-1.1097847793932492,0.007555000000000006,1.6383378445889467,-0.11864900000000012,-1.0945570246974623,0.020052791456013602,1.6206395067558061,-0.15147087202957688
560,2.388,72.63044799999999,853,0.1113004052620033,0.044344003258627945,0.9523880093563092,0.924261,-1.1116714565344383,0.007455000000000017,1.6413396699621954,-0.11851900000000004,-1.0963507693018515,0.01991388615028694,1.6254408077983455,-0.14884631576529583
561,2.392,72.75043199999999,854,0.11705890820420883,0.05115066592920419,0.952753574847619,0.924424,-1.1135581336756273,0.007355,1.644341495335444,-0.11835600000000002,-1.0981445139062407,0.019813209527447584,1.630242108840885,-0.14622653528866592
562,2.396,72.87041599999999,855,0.12281741114641435,0.05798194762164922,0.9531191403389289,0.924618,-1.1154448108168165,0.0072550000000000114,1.6473433207086927,-0.11816199999999999,-1.0999382585106299,0.019750780032250587,1.6350434098834243,-0.14365180252516507
563,2.4,72.9904,856,0.1285759140886199,0.06501982870631143,0.9534847058302388,0.924843,-1.1173314879580054,0.0071560000000000235,1.6503451460819414,-0.11793700000000007,-1.101732003115019,0.019689231310324573,1.6398447109259637,-0.14104526132233253
564,2.404,73.110384,857,0.13380635902682803,0.07212922431303802,0.9534855564803323,0.925099,-1.1194355098698257,0.0070570000000000355,1.6538114260412762,-0.11768100000000004,-1.1036346108953676,0.019589179623066166,1.6449357131684312,-0.13844517795568134
565,2.408,73.23036799999998,858,0.13899087922197215,0.07893915774189919,0.9534546881994604,0.925385,-1.1215584340663798,0.00695800000000002,1.6573180992100112,-0.11739500000000003,-1.1055466864109786,0.019527396509699674,1.650051910471046,-0.13592924670718254
566,2.412,73.35035199999999,859,0.14417539941711627,0.08542632059265692,0.9534238199185886,0.9256989999999999,-1.1236813582629337,0.006860000000000033,1.6608247723787462,-0.1170810000000001,-1.1074587619265897,0.019504909779165774,1.655168107773661,-0.13349944017859083
567,2.416,73.47033599999999,860,0.14935991961226036,0.09200339667643205,0.9533929516377168,0.92604,-1.1258042824594878,0.006763000000000019,1.6643314455474814,-0.11674000000000007,-1.1093708374422007,0.019444936024999387,1.660284305076276,-0.13104152049356932
568,2.42,73.59031999999999,861,0.15454443980740448,0.09822709656709501,0.9533620833568449,0.926409,-1.127927206656042,0.006666000000000005,1.6678381187162163,-0.116371,-1.1112829129578117,0.019423277510203535,1.6654005023788907,-0.1286696184755879
569,2.424,73.710304,862,0.1597289600025486,0.10409145618157552,0.9533312150759731,0.926802,-1.1300501308525959,0.006571000000000021,1.6713447918849513,-0.11597800000000003,-1.1131949884734227,0.01944197639831055,1.6705166996815057,-0.12638778014871355
570,2.428,73.830288,863,0.1649134801976927,0.10988985963226021,0.9533003467951012,0.92722,-1.13217305504915,0.0064770000000000105,1.6748514650536863,-0.11556,-1.1151070639890337,0.019423198433850958,1.6756328969841205,-0.12411812905723374
571,2.432,73.950272,864,0.17009800039283682,0.11509703786370021,0.9532694785142294,0.927661,-1.134295979245704,0.0063840000000000285,1.6783581382224213,-0.11511900000000008,-1.1170191395046447,0.019405367327233497,1.6807490942867354,-0.12201641001298413
572,2.436,74.07025599999999,865,0.17444752593530852,0.12007406568448904,0.9529615844876906,0.928122,-1.1364851778079523,0.00629200000000002,1.6820359412736339,-0.11465800000000004,-1.1189959601723132,0.019388497359213247,1.685764182827298,-0.11997041245296813
573,2.44,74.19023999999999,866,0.1782060327165626,0.12479508203452024,0.9524576084712786,0.9286040000000001,-1.1387212861239189,0.006201000000000012,1.6858348720121024,-0.11417599999999994,-1.1210186081988052,0.01941104567193533,1.6907077054301567,-0.11797912295591384
574,2.444,74.31022399999999,867,0.18196453949781669,0.1290359688226427,0.9519536324548666,0.929104,-1.1409573944398856,0.006112000000000006,1.6896338027505706,-0.113676,-1.1230412562252974,0.019435588380322277,1.6956512280330154,-0.1161225518728447
575,2.448,74.430208,868,0.18572304627907074,0.13293713269812613,0.9514496564384547,0.929621,-1.1431935027558522,0.006024000000000002,1.693432733489039,-0.11315900000000001,-1.1250639042517894,0.019422653051925393,1.7005947506358738,-0.1143633271643989
576,2.452,74.550192,869,0.18948155306032483,0.13633099656717806,0.9509456804220427,0.930153,-1.145429611071819,0.005937000000000026,1.6972316642275076,-0.11262700000000003,-1.1270865522782816,0.019449197777272387,1.7055382732387325,-0.11274204698183155
577,2.456,74.670176,870,0.1932400598415789,0.13937942818075888,0.9504417044056308,0.930698,-1.1476657193877855,0.005852000000000024,1.7010305949659759,-0.11208200000000001,-1.1291092003047736,0.019439261944656477,1.7104817958415912,-0.1112223617490099
578,2.46,74.79015999999999,871,0.196998566622833,0.14216594616853928,0.9499377283892189,0.9312549999999999,-1.1499018277037523,0.005766999999999994,1.7048295257044443,-0.1115250000000001,-1.1311318483312656,0.019467843296615134,1.71542531844445,-0.10976686329178809
579,2.464,74.91014399999999,872,0.20075707340408705,0.14446193270201022,0.9494337523728068,0.931823,-1.1521379360197188,0.005685000000000023,1.7086284564429126,-0.11095700000000008,-1.1331544963577578,0.019499457038024998,1.7203688410473084,-0.10845367769917558
580,2.468,75.03012799999999,873,0.2037726593923401,0.1462833829421642,0.9488381856084769,0.932399,-1.1543267306670721,0.005603000000000025,1.7123775599106519,-0.11038100000000006,-1.1351228975000118,0.019492578331343546,1.7250253159874247,-0.10728600521782294
581,2.472,75.150112,874,0.20457250285616657,0.14759430248150712,0.9479694517489226,0.932982,-1.1563744134913063,0.005523,1.7159780548003698,-0.10979800000000006,-1.1369295086784414,0.019526273608843486,1.7288256785143905,-0.10626500577710407
582,2.476,75.270096,875,0.20537234631999307,0.14867592693504422,0.9471007178893682,0.933569,-1.1584220963155407,0.005444000000000032,1.7195785496900877,-0.10921100000000006,-1.138736119856871,0.01952246782422598,1.7326260410413565,-0.1053167702814537
583,2.48,75.39008,876,0.20617218978381957,0.14937060662994564,0.9462319840298139,0.9341609999999999,-1.160469779139775,0.005366000000000037,1.7231790445798056,-0.10861900000000013,-1.140542731035301,0.01955826839212224,1.7364264035683223,-0.10447891821629807
584,2.484,75.510064,877,0.20697203324764607,0.14957073995272216,0.9453632501702596,0.934754,-1.1625174619640093,0.005290000000000017,1.7267795394695236,-0.10802600000000007,-1.1423493422137305,0.019596139774263138,1.7402267660952881,-0.1037942415054709
585,2.488,75.63004799999999,878,0.20777187671147257,0.1494153711135694,0.9444945163107052,0.935348,-1.1645651447882435,0.005215000000000025,1.7303800343592415,-0.10743200000000008,-1.1441559533921601,0.01959648436222805,1.7440271286222542,-0.10322428919879945
586,2.492,75.75003199999999,879,0.20857172017529904,0.14887284843113785,0.9436257824511509,0.9359400000000001,-1.1666128276124779,0.005141000000000007,1.7339805292489594,-0.10683999999999994,-1.14596256457059,0.019636494592181863,1.74782749114922,-0.10277224482687752
587,2.496,75.87001599999999,880,0.20937156363912554,0.14795871468081337,0.9427570485915966,0.93653,-1.168660510436712,0.005069000000000018,1.737581024138677,-0.10625000000000007,-1.1477691757490196,0.019678584547866806,1.751627853676186,-0.10243821771200201
588,2.5,75.99,881,0.21017140710295204,0.1465486267421004,0.9418883147320423,0.937115,-1.1707081932609464,0.0049980000000000024,1.741181519028395,-0.10566500000000001,-1.1495757869274492,0.019721762475016696,1.7554282162031518,-0.10226402261222767
589,2.504,76.109984,882,0.2083019661429921,0.14489058371748748,0.9407619720429456,0.9376939999999999,-1.1726145926588756,0.004929000000000017,1.744547443163875,-0.10508600000000012,-1.151274181212072,0.01976703022099119,1.7581516376129356,-0.10217353201881285
590,2.508,76.229968,883,0.20618982766123006,0.14287505468065317,0.9396122069624521,0.9382659999999999,-1.1745081462404765,0.004861000000000004,1.74789203958312,-0.1045140000000001,-1.1529627361660824,0.019774731462411876,1.7607771410421784,-0.10220649375252622
591,2.512,76.349952,884,0.20407768917946803,0.1404724172213153,0.9384624418819584,0.9388289999999999,-1.1764016998220772,0.0047940000000000205,1.7512366360023648,-0.10395100000000013,-1.1546512911200926,0.01982217449269319,1.7634026444714213,-0.10236505259954376
592,2.516,76.46993599999999,885,0.201965550697706,0.137806986851193,0.9373126768014647,0.9393819999999999,-1.1782952534036781,0.004729000000000039,1.7545812324216097,-0.1033980000000001,-1.156339846074103,0.019910395014330506,1.766028147900664,-0.10261164359126396
593,2.52,76.58991999999999,886,0.19985341221594397,0.13464513544871154,0.9361629117209711,0.939924,-1.180188806985279,0.0046660000000000035,1.7579258288408546,-0.10285600000000006,-1.1580284010281134,0.020000735122901236,1.768653651329907,-0.10302472785162797
594,2.524,76.709904,887,0.19774127373418196,0.1311252383219844,0.9350131466404774,0.940452,-1.1820823605668798,0.004604999999999998,1.7612704252600995,-0.10232800000000009,-1.1597169559821237,0.020054496516693027,1.7712791547591498,-0.10356878316288187
595,2.528,76.829888,888,0.19562913525241993,0.12748118733758695,0.9338633815599837,0.940966,-1.1839759141484807,0.004545000000000021,1.7646150216793446,-0.10181400000000007,-1.161405510936134,0.020109357450135007,1.7739046581883926,-0.10416645559637716
596,2.532,76.949872,889,0.1935169967706579,0.12343583859641344,0.93271361647949,0.941465,-1.1858694677300816,0.004487000000000019,1.7679596180985895,-0.10131500000000004,-1.1630940658901443,0.02024376517557075,1.7765301616176352,-0.1048962190720697
597,2.536,77.069856,890,0.19012849045112679,0.11903236167110526,0.9316696754109307,0.941947,-1.187763855943496,0.004432000000000019,1.771238984256544,-0.10083300000000006,-1.164696272525834,0.020342579901488134,1.7786718494488858,-0.10576017473717803
598,2.54,77.18983999999999,891,0.18582407473266502,0.1143805326530833,0.930701672645026,0.942411,-1.1896588430807475,0.004378000000000021,1.7744715418005212,-0.10036900000000004,-1.1662365164310384,0.020442513034283072,1.7804663558168954,-0.10672065000999409
599,2.544,77.30982399999999,892,0.18151965901420328,0.1094660335446439,0.9297336698791212,0.942856,-1.191553830217999,0.0043269999999999975,1.7777040993444988,-0.09992400000000001,-1.1677767603362428,0.02058431451478962,1.7822608621849048,-0.1077786784124668
600,2.548,77.429808,893,0.1772152432957415,0.10431749913125189,0.9287656671132165,0.9432809999999999,-1.1934488173552504,0.004278000000000004,1.7809366568884761,-0.09949900000000012,-1.1693170042414474,0.020689485601540436,1.7840553685529144,-0.10893528566467925
601,2.552,77.549792,894,0.17291082757727977,0.09890628455766283,0.9277976643473118,0.943685,-1.195343804492502,0.0042310000000000125,1.7841692144324537,-0.09909500000000004,-1.1708572481466517,0.020835535815127454,1.785849874920924,-0.11019148928270117
602,2.556,77.669776,895,0.168606411858818,0.09324673251649225,0.9268296615814071,0.944067,-1.1972387916297533,0.004187000000000024,1.7874017719764312,-0.09871300000000005,-1.1723974920518563,0.0209847080344078,1.7876443812889333,-0.11154829817607448
603,2.56,77.78976,896,0.16430199614035626,0.08721471349492671,0.9258616588155023,0.9444260000000001,-1.1991337787670049,0.00414500000000001,1.7906343295204086,-0.09835399999999994,-1.1739377359570606,0.02113599709636388,1.789438887656943,-0.11304549685922016
604,2.564,77.909744,897,0.1599975804218945,0.08116822808215857,0.9248936560495976,0.94476,-1.2010287659042564,0.0041059999999999985,1.7938668870643861,-0.09802,-1.175477979862265,0.02132919046503512,1.7912333940249523,-0.11456873521838684
605,2.568,78.02972799999999,898,0.1553795322734392,0.07488793711273194,0.9239534981644948,0.945071,-1.20287321372395,0.004070000000000018,1.7969947583930515,-0.09770900000000005,-1.1769475443198816,0.02148670092721272,1.7927913974078642,-0.11619351018568658
606,2.572,78.149712,899,0.1498092771618009,0.06834482880951623,0.9230978790159925,0.9453550000000001,-1.2045642211290342,0.004036000000000012,1.7998047960615575,-0.09742499999999998,-1.1782025217140735,0.02168511500344869,1.79363136347165,-0.11792383351884717
607,2.576,78.269696,900,0.14423902205016262,0.06180172428822693,0.9222422598674902,0.9456140000000001,-1.2062552285341184,0.0040060000000000096,1.8026148337300634,-0.09716599999999997,-1.1794574991082654,0.02188762883383602,1.794471329535436,-0.11968001539265094
608,2.58,78.38968,901,0.13866876693852434,0.05502527828189655,0.9213866407189878,0.945846,-1.2079462359392026,0.003978000000000009,1.8054248713985694,-0.09693400000000008,-1.1807124765024573,0.02205342153052789,1.7953112955992216,-0.12154162108468214
609,2.584,78.509664,902,0.13309851182688606,0.04824951424626428,0.9205310215704855,0.9460510000000001,-1.2096372433442868,0.003953000000000012,1.8082349090670753,-0.09672899999999995,-1.1819674538966491,0.02222228844822491,1.7961512616630075,-0.12343095328343845
610,2.588,78.629648,903,0.12752825671524778,0.04121077680655809,0.9196754024219831,0.946229,-1.2113282507493708,0.003930000000000017,1.8110449467355814,-0.09655100000000005,-1.183222431290841,0.022432042879990788,1.7969912277267934,-0.12542556533643412
611,2.592,78.74963199999999,904,0.1219580016036095,0.034032383475152646,0.9188197832734808,0.946378,-1.213019258154455,0.003911000000000026,1.8138549844040872,-0.09640199999999999,-1.184477408685033,0.022684687233253786,1.7978311937905793,-0.12748857234539857
612,2.596,78.869616,905,0.11638774649197123,0.0268877876553467,0.9179641641249785,0.946499,-1.2147102655595392,0.0038950000000000096,1.8166650220725933,-0.09628100000000006,-1.1857323860792248,0.0228627361504313,1.7986711598543652,-0.12958005016662877
613,2.6,78.9896,906,0.11081749138033294,0.01974881325549235,0.9171085449764761,0.946591,-1.2164012729646234,0.0038810000000000233,1.8194750597410994,-0.09618900000000008,-1.1869873634734167,0.023042824760188457,1.7995111259181509,-0.1317009037357023
614,2.604,79.109584,907,0.10628558127018917,0.012478105825814854,0.9160546773518174,0.946655,-1.218271789064532,0.0038700000000000123,1.8223567253563075,-0.09612500000000002,-1.1884479641769805,0.023264774082796452,1.8003445680241557,-0.13388885963483743
615,2.608,79.229568,908,0.10185221463368702,0.005257435211212665,0.9149819950812977,0.946689,-1.220159341323243,0.0038620000000000043,1.825245188776357,-0.09609100000000004,-1.189928079430273,0.02348974715574695,1.8011773909780862,-0.1361069924094025
616,2.612,79.349552,909,0.09741884799718488,0.002414150989482113,0.913909312810778,0.9466950000000001,-1.2220468935819537,0.0038569999999999993,1.8281336521964064,-0.09608499999999998,-1.1914081946835653,0.02371773261617749,1.8020102139320164,-0.1383531957351135
617,2.616,79.469536,910,0.09298548136068274,0.009625811654089008,0.9128366305402584,0.946671,-1.2239344458406647,0.0038549999999999973,1.831022115616456,-0.096109,-1.192888309936858,0.023948720168512322,1.802843036885947,-0.1406681972591063
618,2.62,79.58952,911,0.08855211472418059,0.017007351351690927,0.9117639482697387,0.9466180000000001,-1.2258219980993754,0.0038559999999999983,1.8339105790365053,-0.09616199999999997,-1.1943684251901503,0.024143869242890165,1.8036758598398772,-0.14301205981151244
619,2.624,79.709504,912,0.08411874808767845,0.02427060979870795,0.910691265999219,0.946535,-1.2277095503580864,0.003859000000000029,1.8367990424565546,-0.09624500000000002,-1.195848540443443,0.02430217401409207,1.8045086827938077,-0.14534684621160365
